TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
Golden State Warriors,2018-11-26,116,214.5,215.0,-300,-7.5,-7.0,21800300,1610612744
Orlando Magic,2018-11-26,110,214.5,215.0,240,7.5,7.0,21800300,1610612753
New York Knicks,2018-11-25,103,208.5,205.5,285,8.5,8.0,21800291,1610612752
Memphis Grizzlies,2018-11-25,98,208.5,205.5,-370,-8.5,-8.0,21800291,1610612763
Miami Heat,2018-11-25,115,218.5,215.0,650,11.0,12.0,21800290,1610612748
Toronto Raptors,2018-11-25,125,218.5,215.0,-1000,-11.0,-12.0,21800290,1610612761
Utah Jazz,2018-11-25,133,218.0,218.5,-180,-3.0,-4.0,21800292,1610612762
Sacramento Kings,2018-11-25,112,218.0,218.5,150,3.0,4.0,21800292,1610612758
Atlanta Hawks,2018-11-25,124,230.5,228.5,240,8.0,6.5,21800288,1610612737
Charlotte Hornets,2018-11-25,123,230.5,228.5,-300,-8.0,-6.5,21800288,1610612766
Los Angeles Clippers,2018-11-25,104,227.5,227.0,150,3.5,4.0,21800293,1610612746
Portland Trail Blazers,2018-11-25,100,227.5,227.0,-180,-3.5,-4.0,21800293,1610612757
Phoenix Suns,2018-11-25,107,217.5,221.5,300,8.5,8.5,21800287,1610612756
Detroit Pistons,2018-11-25,118,217.5,221.5,-400,-8.5,-8.5,21800287,1610612765
Brooklyn Nets,2018-11-25,125,223.0,225.5,170,3.0,4.5,21800289,1610612751
Philadelphia 76ers,2018-11-25,127,223.0,225.5,-200,-3.0,-4.5,21800289,1610612755
Los Angeles Lakers,2018-11-25,104,217.5,217.0,-350,-8.5,-7.5,21800286,1610612747
Orlando Magic,2018-11-25,108,217.5,217.0,275,8.5,7.5,21800286,1610612753
Oklahoma City Thunder,2018-11-24,98,217.0,217.0,-240,-5.0,-6.0,21800282,1610612760
Denver Nuggets,2018-11-24,105,217.0,217.0,199,5.0,6.0,21800282,1610612743
Washington Wizards,2018-11-24,124,240.0,238.5,-159,-2.0,-3.5,21800280,1610612764
New Orleans Pelicans,2018-11-24,114,240.0,238.5,139,2.0,3.5,21800280,1610612740
Minnesota Timberwolves,2018-11-24,111,216.5,219.0,-725,-9.5,-11.5,21800281,1610612750
Chicago Bulls,2018-11-24,96,216.5,219.0,520,9.5,11.5,21800281,1610612741
San Antonio Spurs,2018-11-24,129,221.0,227.0,398,9.0,10.0,21800284,1610612759
Milwaukee Bucks,2018-11-24,135,221.0,227.0,-522,-9.0,-10.0,21800284,1610612749
Boston Celtics,2018-11-24,104,213.0,213.0,-140,-2.5,-2.5,21800283,1610612738
Dallas Mavericks,2018-11-24,113,213.0,213.0,120,2.5,2.5,21800283,1610612742
Cleveland Cavaliers,2018-11-24,117,213.0,208.5,267,11.0,6.5,21800279,1610612739
Houston Rockets,2018-11-24,108,213.0,208.5,-330,-11.0,-6.5,21800279,1610612745
Sacramento Kings,2018-11-24,116,229.5,226.0,222,4.5,6.5,21800285,1610612758
Golden State Warriors,2018-11-24,117,229.5,226.0,-270,-4.5,-6.5,21800285,1610612744
Oklahoma City Thunder,2018-11-23,109,227.0,230.0,-277,-6.0,-7.0,21800274,1610612760
Charlotte Hornets,2018-11-23,104,227.0,230.0,227,6.0,7.0,21800274,1610612766
Washington Wizards,2018-11-23,107,228.5,230.5,435,10.0,10.5,21800271,1610612764
Toronto Raptors,2018-11-23,125,228.5,230.5,-580,-10.0,-10.5,21800271,1610612761
Denver Nuggets,2018-11-23,112,214.5,210.0,-400,-8.0,-8.5,21800276,1610612743
Orlando Magic,2018-11-23,87,214.5,210.0,317,8.0,8.5,21800276,1610612753
Phoenix Suns,2018-11-23,116,228.5,232.5,837,14.0,13.5,21800275,1610612756
Milwaukee Bucks,2018-11-23,114,228.5,232.5,-1400,-14.0,-13.5,21800275,1610612749
Boston Celtics,2018-11-23,114,219.5,223.5,-350,-9.5,-8.0,21800268,1610612738
Atlanta Hawks,2018-11-23,96,219.5,223.5,281,9.5,8.0,21800268,1610612737
Indiana Pacers,2018-11-23,100,206.5,207.5,-125,-3.0,-1.5,21800272,1610612754
San Antonio Spurs,2018-11-23,111,206.5,207.5,105,3.0,1.5,21800272,1610612759
Houston Rockets,2018-11-23,111,218.0,216.0,-180,-3.5,-3.5,21800267,1610612745
Detroit Pistons,2018-11-23,116,218.0,216.0,155,3.5,3.5,21800267,1610612765
Los Angeles Clippers,2018-11-23,112,214.5,209.5,-179,-3.0,-4.5,21800266,1610612746
Memphis Grizzlies,2018-11-23,107,214.5,209.5,155,3.0,4.5,21800266,1610612763
Brooklyn Nets,2018-11-23,102,220.5,221.5,105,1.0,2.0,21800265,1610612751
Minnesota Timberwolves,2018-11-23,112,220.5,221.5,-125,-1.0,-2.0,21800265,1610612750
New Orleans Pelicans,2018-11-23,109,238.0,235.0,-300,-7.5,-7.5,21800269,1610612740
New York Knicks,2018-11-23,114,238.0,235.0,245,7.5,7.5,21800269,1610612752
Chicago Bulls,2018-11-23,96,214.0,213.0,148,2.0,4.0,21800273,1610612741
Miami Heat,2018-11-23,103,214.0,213.0,-170,-2.0,-4.0,21800273,1610612748
Los Angeles Lakers,2018-11-23,90,221.0,219.5,-145,-2.0,-3.0,21800278,1610612747
Utah Jazz,2018-11-23,83,221.0,219.5,125,2.0,3.0,21800278,1610612762
Portland Trail Blazers,2018-11-23,97,220.5,218.5,-107,2.0,1.0,21800277,1610612757
Golden State Warriors,2018-11-23,125,220.5,218.5,-114,-2.0,-1.0,21800277,1610612744
Cleveland Cavaliers,2018-11-23,121,220.0,217.5,797,13.5,13.0,21800270,1610612739
Philadelphia 76ers,2018-11-23,112,220.0,217.5,-1300,-13.5,-13.0,21800270,1610612755
Charlotte Hornets,2018-11-21,127,215.5,215.5,-165,-2.5,-3.5,21800252,1610612766
Indiana Pacers,2018-11-21,109,215.5,215.5,142,2.5,3.5,21800252,1610612754
Denver Nuggets,2018-11-21,103,216.0,220.5,-110,1.0,0.0,21800260,1610612743
Minnesota Timberwolves,2018-11-21,101,216.0,220.5,-110,-1.0,-0.0,21800260,1610612750
Milwaukee Bucks,2018-11-21,143,226.0,226.5,-330,-5.5,-7.5,21800259,1610612749
Portland Trail Blazers,2018-11-21,100,226.0,226.5,260,5.5,7.5,21800259,1610612757
Brooklyn Nets,2018-11-21,113,216.5,215.0,180,7.0,5.0,21800261,1610612751
Dallas Mavericks,2018-11-21,119,216.5,215.0,-220,-7.0,-5.0,21800261,1610612742
Atlanta Hawks,2018-11-21,108,230.0,225.0,300,9.5,8.0,21800254,1610612737
Toronto Raptors,2018-11-21,124,230.0,225.0,-400,-9.5,-8.0,21800254,1610612761
Sacramento Kings,2018-11-21,119,220.0,222.5,400,9.5,9.5,21800263,1610612758
Utah Jazz,2018-11-21,110,220.0,222.5,-550,-9.5,-9.5,21800263,1610612762
Cleveland Cavaliers,2018-11-21,105,220.0,221.5,375,9.0,9.0,21800256,1610612739
Los Angeles Lakers,2018-11-21,109,220.0,221.5,-500,-9.0,-9.0,21800256,1610612747
Detroit Pistons,2018-11-21,124,215.0,214.5,350,8.5,9.0,21800258,1610612765
Houston Rockets,2018-11-21,126,215.0,214.5,-450,-8.5,-9.0,21800258,1610612745
Boston Celtics,2018-11-21,109,216.5,215.5,-2000,-14.0,-14.5,21800255,1610612738
New York Knicks,2018-11-21,117,216.5,215.5,1000,14.0,14.5,21800255,1610612752
Chicago Bulls,2018-11-21,124,211.5,217.5,100,2.0,1.0,21800257,1610612741
Phoenix Suns,2018-11-21,116,211.5,217.5,-120,-2.0,-1.0,21800257,1610612756
Memphis Grizzlies,2018-11-21,104,199.5,199.5,135,2.5,3.0,21800262,1610612763
San Antonio Spurs,2018-11-21,103,199.5,199.5,-155,-2.5,-3.0,21800262,1610612759
Oklahoma City Thunder,2018-11-21,123,222.5,223.5,-110,1.0,0.0,21800264,1610612760
Golden State Warriors,2018-11-21,95,222.5,223.5,-110,-1.0,-0.0,21800264,1610612744
Philadelphia 76ers,2018-11-21,121,234.0,237.5,-170,-3.5,-3.5,21800253,1610612755
New Orleans Pelicans,2018-11-21,120,234.0,237.5,145,3.5,3.5,21800253,1610612740
Los Angeles Clippers,2018-11-20,118,230.0,233.5,-110,1.0,0.0,21800249,1610612746
Washington Wizards,2018-11-20,125,230.0,233.5,-110,-1.0,-0.0,21800249,1610612764
Brooklyn Nets,2018-11-20,104,215.5,215.0,125,3.0,2.5,21800250,1610612751
Miami Heat,2018-11-20,92,215.5,215.0,-145,-3.0,-2.5,21800250,1610612748
Toronto Raptors,2018-11-20,93,222.5,219.0,-330,-6.5,-7.0,21800248,1610612761
Orlando Magic,2018-11-20,91,222.5,219.0,260,6.5,7.0,21800248,1610612753
Portland Trail Blazers,2018-11-20,118,222.5,221.0,-300,-7.5,-7.0,21800251,1610612757
New York Knicks,2018-11-20,114,222.5,221.0,240,7.5,7.0,21800251,1610612752
San Antonio Spurs,2018-11-19,126,225.0,222.0,260,7.5,7.5,21800246,1610612759
New Orleans Pelicans,2018-11-19,140,225.0,222.0,-330,-7.5,-7.5,21800246,1610612740
Memphis Grizzlies,2018-11-19,98,205.0,200.5,-155,-3.5,-3.0,21800244,1610612763
Dallas Mavericks,2018-11-19,88,205.0,200.5,135,3.5,3.0,21800244,1610612742
Charlotte Hornets,2018-11-19,117,216.0,217.5,150,1.0,3.5,21800239,1610612766
Boston Celtics,2018-11-19,112,216.0,217.5,-180,-1.0,-3.5,21800239,1610612738
Sacramento Kings,2018-11-19,117,223.0,227.0,170,2.5,5.0,21800247,1610612758
Oklahoma City Thunder,2018-11-19,113,223.0,227.0,-200,-2.5,-5.0,21800247,1610612760
Milwaukee Bucks,2018-11-19,104,228.5,224.5,-250,-5.0,-5.5,21800245,1610612749
Denver Nuggets,2018-11-19,98,228.5,224.5,200,5.0,5.5,21800245,1610612743
Los Angeles Clippers,2018-11-19,127,228.0,232.5,-275,-7.5,-6.5,21800243,1610612746
Atlanta Hawks,2018-11-19,119,228.0,232.5,225,7.5,6.5,21800243,1610612737
Utah Jazz,2018-11-19,94,203.0,205.5,-180,-1.0,-4.0,21800241,1610612762
Indiana Pacers,2018-11-19,121,203.0,205.5,150,1.0,4.0,21800241,1610612754
Cleveland Cavaliers,2018-11-19,102,211.0,213.5,400,10.0,9.5,21800240,1610612739
Detroit Pistons,2018-11-19,113,211.0,213.5,-550,-10.0,-9.5,21800240,1610612765
Phoenix Suns,2018-11-19,114,220.0,219.5,600,12.5,11.0,21800242,1610612756
Philadelphia 76ers,2018-11-19,119,220.0,219.5,-900,-12.5,-11.0,21800242,1610612755
Washington Wizards,2018-11-18,109,224.0,221.0,105,1.0,1.5,21800237,1610612764
Portland Trail Blazers,2018-11-18,119,224.0,221.0,-125,-1.0,-1.5,21800237,1610612757
Memphis Grizzlies,2018-11-18,100,213.0,209.0,175,3.5,5.0,21800234,1610612763
Minnesota Timberwolves,2018-11-18,87,213.0,209.0,-210,-3.5,-5.0,21800234,1610612750
Los Angeles Lakers,2018-11-18,113,228.0,225.0,-115,-1.5,-1.0,21800235,1610612747
Miami Heat,2018-11-18,97,228.0,225.0,-105,1.5,1.0,21800235,1610612748
New York Knicks,2018-11-18,117,213.0,217.0,170,4.0,4.5,21800236,1610612752
Orlando Magic,2018-11-18,131,213.0,217.0,-200,-4.0,-4.5,21800236,1610612753
Golden State Warriors,2018-11-18,92,217.0,212.5,135,1.5,3.0,21800238,1610612744
San Antonio Spurs,2018-11-18,104,217.0,212.5,-155,-1.5,-3.0,21800238,1610612759
Denver Nuggets,2018-11-17,115,225.0,227.5,-110,1.0,0.0,21800228,1610612743
New Orleans Pelicans,2018-11-17,125,225.0,227.5,-110,-1.0,-0.0,21800228,1610612740
Philadelphia 76ers,2018-11-17,122,226.0,225.5,125,2.0,2.5,21800225,1610612755
Charlotte Hornets,2018-11-17,119,226.0,225.5,-145,-2.0,-2.5,21800225,1610612766
Golden State Warriors,2018-11-17,109,216.5,215.5,-135,-3.5,-2.5,21800232,1610612744
Dallas Mavericks,2018-11-17,112,216.5,215.5,115,3.5,2.5,21800232,1610612742
Indiana Pacers,2018-11-17,97,219.0,219.0,-800,-12.5,-11.0,21800226,1610612754
Atlanta Hawks,2018-11-17,89,219.0,219.0,550,12.5,11.0,21800226,1610612737
Sacramento Kings,2018-11-17,112,218.5,220.0,750,11.5,12.5,21800231,1610612758
Houston Rockets,2018-11-17,132,218.5,220.0,-1200,-11.5,-12.5,21800231,1610612745
Orlando Magic,2018-11-17,130,222.0,222.5,155,5.0,4.0,21800227,1610612753
Los Angeles Lakers,2018-11-17,117,222.0,222.5,-185,-5.0,-4.0,21800227,1610612747
Utah Jazz,2018-11-17,98,208.5,206.5,155,4.5,4.0,21800229,1610612762
Boston Celtics,2018-11-17,86,208.5,206.5,-185,-4.5,-4.0,21800229,1610612738
Brooklyn Nets,2018-11-17,119,221.0,221.5,150,6.0,4.0,21800224,1610612751
Los Angeles Clippers,2018-11-17,127,221.0,221.5,-180,-6.0,-4.0,21800224,1610612746
Oklahoma City Thunder,2018-11-17,110,217.5,217.5,-200,-6.5,-4.5,21800233,1610612760
Phoenix Suns,2018-11-17,100,217.5,217.5,170,6.5,4.5,21800233,1610612756
Toronto Raptors,2018-11-17,122,216.5,215.5,-600,-9.0,-10.0,21800230,1610612761
Chicago Bulls,2018-11-17,83,216.5,215.5,425,9.0,10.0,21800230,1610612741
New Orleans Pelicans,2018-11-16,129,227.5,227.0,-700,-10.0,-11.0,21800222,1610612740
New York Knicks,2018-11-16,124,227.5,227.0,500,10.0,11.0,21800222,1610612752
Sacramento Kings,2018-11-16,104,212.0,212.0,225,6.0,6.5,21800220,1610612758
Memphis Grizzlies,2018-11-16,112,212.0,212.0,-275,-6.0,-6.5,21800220,1610612763
Washington Wizards,2018-11-16,104,220.5,224.0,-270,-6.5,-6.0,21800219,1610612764
Brooklyn Nets,2018-11-16,115,220.5,224.0,220,6.5,6.0,21800219,1610612751
Minnesota Timberwolves,2018-11-16,112,223.5,225.0,-120,-1.0,-1.0,21800221,1610612750
Portland Trail Blazers,2018-11-16,96,223.5,225.0,100,1.0,1.0,21800221,1610612757
Chicago Bulls,2018-11-16,104,223.0,225.5,1000,13.5,14.5,21800223,1610612741
Milwaukee Bucks,2018-11-16,123,223.0,225.5,-2000,-13.5,-14.5,21800223,1610612749
Indiana Pacers,2018-11-16,99,212.0,214.0,-220,-4.5,-5.5,21800217,1610612754
Miami Heat,2018-11-16,91,212.0,214.0,180,4.5,5.5,21800217,1610612748
Boston Celtics,2018-11-16,123,214.0,218.0,-135,-1.5,-2.0,21800216,1610612738
Toronto Raptors,2018-11-16,116,214.0,218.0,115,1.5,2.0,21800216,1610612761
Philadelphia 76ers,2018-11-16,113,216.5,216.5,-145,-2.5,-2.5,21800218,1610612755
Utah Jazz,2018-11-16,107,216.5,216.5,125,2.5,2.5,21800218,1610612762
Atlanta Hawks,2018-11-15,93,221.0,222.5,850,12.5,14.0,21800214,1610612737
Denver Nuggets,2018-11-15,138,221.0,222.5,-1500,-12.5,-14.0,21800214,1610612743
Houston Rockets,2018-11-15,107,220.0,217.5,-190,-0.0,-4.5,21800213,1610612745
Golden State Warriors,2018-11-15,86,220.0,217.5,160,0.0,4.5,21800213,1610612744
Los Angeles Clippers,2018-11-15,116,219.5,217.0,-280,-5.0,-6.5,21800215,1610612746
San Antonio Spurs,2018-11-15,111,219.5,217.0,230,5.0,6.5,21800215,1610612759
Oklahoma City Thunder,2018-11-14,128,213.0,213.5,-420,-9.0,-8.0,21800209,1610612760
New York Knicks,2018-11-14,103,213.0,213.5,320,9.0,8.0,21800209,1610612752
Detroit Pistons,2018-11-14,106,222.0,222.0,400,10.0,9.5,21800206,1610612765
Toronto Raptors,2018-11-14,104,222.0,222.0,-550,-10.0,-9.5,21800206,1610612761
Cleveland Cavaliers,2018-11-14,95,219.5,215.0,700,11.0,12.5,21800203,1610612739
Washington Wizards,2018-11-14,119,219.5,215.0,-1100,-11.0,-12.5,21800203,1610612764
New Orleans Pelicans,2018-11-14,100,237.5,234.5,-130,-1.0,-1.5,21800208,1610612740
Minnesota Timberwolves,2018-11-14,107,237.5,234.5,110,1.0,1.5,21800208,1610612750
Utah Jazz,2018-11-14,68,215.5,212.0,-220,-3.5,-5.0,21800210,1610612762
Dallas Mavericks,2018-11-14,118,215.5,212.0,180,3.5,5.0,21800210,1610612742
Milwaukee Bucks,2018-11-14,113,217.5,212.5,-550,-9.5,-9.5,21800207,1610612749
Memphis Grizzlies,2018-11-14,116,217.5,212.5,400,9.5,9.5,21800207,1610612763
Orlando Magic,2018-11-14,111,220.0,218.0,190,6.0,5.5,21800202,1610612753
Philadelphia 76ers,2018-11-14,106,220.0,218.0,-240,-6.0,-5.5,21800202,1610612755
Chicago Bulls,2018-11-14,82,210.0,213.0,800,12.0,13.0,21800204,1610612741
Boston Celtics,2018-11-14,111,210.0,213.0,-1400,-12.0,-13.0,21800204,1610612738
Miami Heat,2018-11-14,120,218.5,214.0,-135,-1.5,-2.0,21800205,1610612748
Brooklyn Nets,2018-11-14,107,218.5,214.0,115,1.5,2.0,21800205,1610612751
San Antonio Spurs,2018-11-14,96,211.5,213.0,-250,-5.0,-6.0,21800211,1610612759
Phoenix Suns,2018-11-14,116,211.5,213.0,200,5.0,6.0,21800211,1610612756
Portland Trail Blazers,2018-11-14,117,228.0,223.0,115,1.0,2.0,21800212,1610612757
Los Angeles Lakers,2018-11-14,126,228.0,223.0,-135,-1.0,-2.0,21800212,1610612747
Denver Nuggets,2018-11-13,99,212.5,217.0,-180,-4.0,-4.5,21800200,1610612743
Houston Rockets,2018-11-13,109,212.5,217.0,150,4.0,4.5,21800200,1610612745
Charlotte Hornets,2018-11-13,89,218.5,215.0,-450,-6.5,-9.0,21800199,1610612766
Cleveland Cavaliers,2018-11-13,113,218.5,215.0,350,6.5,9.0,21800199,1610612739
Atlanta Hawks,2018-11-13,103,234.0,229.5,650,13.0,11.5,21800201,1610612737
Golden State Warriors,2018-11-13,110,234.0,229.5,-1000,-13.0,-11.5,21800201,1610612744
Oklahoma City Thunder,2018-11-12,118,208.0,215.0,-400,-8.5,-8.0,21800196,1610612760
Phoenix Suns,2018-11-12,101,208.0,215.0,300,8.5,8.0,21800196,1610612756
Memphis Grizzlies,2018-11-12,88,205.5,203.0,145,2.0,3.5,21800194,1610612763
Utah Jazz,2018-11-12,96,205.5,203.0,-170,-2.0,-3.5,21800194,1610612762
Toronto Raptors,2018-11-12,110,230.0,228.5,-550,-8.5,-10.0,21800192,1610612761
New Orleans Pelicans,2018-11-12,126,230.0,228.5,400,8.5,10.0,21800192,1610612740
Washington Wizards,2018-11-12,117,220.5,222.0,-360,-8.5,-7.5,21800190,1610612764
Orlando Magic,2018-11-12,109,220.5,222.0,280,8.5,7.5,21800190,1610612753
Brooklyn Nets,2018-11-12,113,222.0,226.5,145,2.5,4.0,21800195,1610612751
Minnesota Timberwolves,2018-11-12,120,222.0,226.5,-170,-2.5,-4.0,21800195,1610612750
San Antonio Spurs,2018-11-12,99,220.0,220.5,-140,-3.5,-2.5,21800197,1610612759
Sacramento Kings,2018-11-12,104,220.0,220.5,120,3.5,2.5,21800197,1610612758
Miami Heat,2018-11-12,114,223.0,225.0,-140,-1.0,-2.5,21800191,1610612748
Philadelphia 76ers,2018-11-12,124,223.0,225.0,120,1.0,2.5,21800191,1610612755
Los Angeles Clippers,2018-11-12,121,232.0,226.5,145,2.0,3.5,21800198,1610612746
Golden State Warriors,2018-11-12,116,232.0,226.5,-170,-2.0,-3.5,21800198,1610612744
Dallas Mavericks,2018-11-12,103,211.0,215.5,-140,-1.0,-2.5,21800193,1610612742
Chicago Bulls,2018-11-12,98,211.0,215.5,120,1.0,2.5,21800193,1610612741
Milwaukee Bucks,2018-11-11,121,220.0,224.5,140,2.0,3.5,21800187,1610612749
Denver Nuggets,2018-11-11,114,220.0,224.5,-160,-2.0,-3.5,21800187,1610612743
Portland Trail Blazers,2018-11-11,100,214.0,214.5,-130,-2.5,-2.0,21800188,1610612757
Boston Celtics,2018-11-11,94,214.0,214.5,110,2.5,2.0,21800188,1610612738
Charlotte Hornets,2018-11-11,113,221.0,221.5,120,2.0,2.5,21800184,1610612766
Detroit Pistons,2018-11-11,103,221.0,221.5,-140,-2.0,-2.5,21800184,1610612765
Houston Rockets,2018-11-11,115,209.0,209.5,-145,-2.5,-2.5,21800185,1610612745
Indiana Pacers,2018-11-11,103,209.0,209.5,125,2.5,2.5,21800185,1610612754
New York Knicks,2018-11-11,89,207.5,210.5,-165,-1.5,-3.5,21800186,1610612752
Orlando Magic,2018-11-11,115,207.5,210.5,142,1.5,3.5,21800186,1610612753
Los Angeles Lakers,2018-11-11,107,239.0,237.0,-800,-11.5,-11.0,21800189,1610612747
Atlanta Hawks,2018-11-11,106,239.0,237.0,550,11.5,11.0,21800189,1610612737
New Orleans Pelicans,2018-11-10,119,228.0,228.5,-500,-10.0,-9.0,21800176,1610612740
Phoenix Suns,2018-11-10,99,228.0,228.5,375,10.0,9.0,21800176,1610612756
Memphis Grizzlies,2018-11-10,112,210.0,211.0,-200,-0.0,-4.5,21800179,1610612763
Philadelphia 76ers,2018-11-10,106,210.0,211.0,170,0.0,4.5,21800179,1610612755
New York Knicks,2018-11-10,112,218.5,217.5,1000,14.0,14.5,21800174,1610612752
Toronto Raptors,2018-11-10,128,218.5,217.5,-2000,-14.0,-14.5,21800174,1610612761
Los Angeles Lakers,2018-11-10,101,240.0,237.5,-250,-5.5,-5.5,21800183,1610612747
Sacramento Kings,2018-11-10,86,240.0,237.5,200,5.5,5.5,21800183,1610612758
Oklahoma City Thunder,2018-11-10,96,216.0,214.5,105,1.0,1.5,21800181,1610612760
Dallas Mavericks,2018-11-10,111,216.0,214.5,-125,-1.0,-1.5,21800181,1610612742
Washington Wizards,2018-11-10,116,225.5,224.0,145,3.0,3.5,21800177,1610612764
Miami Heat,2018-11-10,110,225.5,224.0,-170,-3.0,-3.5,21800177,1610612748
Los Angeles Clippers,2018-11-10,128,231.5,233.5,160,3.0,4.0,21800175,1610612746
Milwaukee Bucks,2018-11-10,126,231.5,233.5,-190,-3.0,-4.0,21800175,1610612749
Chicago Bulls,2018-11-10,99,212.5,212.0,-200,-4.0,-4.5,21800178,1610612741
Cleveland Cavaliers,2018-11-10,98,212.5,212.0,170,4.0,4.5,21800178,1610612739
San Antonio Spurs,2018-11-10,96,208.0,212.0,145,0.0,3.5,21800180,1610612759
Houston Rockets,2018-11-10,89,208.0,212.0,-170,-0.0,-3.5,21800180,1610612745
Golden State Warriors,2018-11-10,116,226.5,223.5,-400,-10.0,-8.0,21800182,1610612744
Brooklyn Nets,2018-11-10,100,226.5,223.5,300,10.0,8.0,21800182,1610612751
Denver Nuggets,2018-11-09,110,209.5,215.0,-450,-9.5,-8.5,21800171,1610612743
Brooklyn Nets,2018-11-09,112,209.5,215.0,350,9.5,8.5,21800171,1610612751
Sacramento Kings,2018-11-09,121,234.5,234.0,115,3.0,2.0,21800173,1610612758
Minnesota Timberwolves,2018-11-09,110,234.5,234.0,-135,-3.0,-2.0,21800173,1610612750
Detroit Pistons,2018-11-09,124,223.5,228.0,-250,-5.0,-5.5,21800169,1610612765
Atlanta Hawks,2018-11-09,109,223.5,228.0,200,5.0,5.5,21800169,1610612737
Utah Jazz,2018-11-09,123,210.0,205.0,-270,-3.0,-6.0,21800172,1610612762
Boston Celtics,2018-11-09,115,210.0,205.0,220,3.0,6.0,21800172,1610612738
Miami Heat,2018-11-09,102,209.5,207.0,115,1.0,2.5,21800170,1610612748
Indiana Pacers,2018-11-09,110,209.5,207.0,-135,-1.0,-2.5,21800170,1610612754
Washington Wizards,2018-11-09,108,216.5,221.5,-170,-3.0,-4.0,21800167,1610612764
Orlando Magic,2018-11-09,117,216.5,221.5,145,3.0,4.0,21800167,1610612753
Charlotte Hornets,2018-11-09,132,223.5,227.0,190,5.0,5.5,21800168,1610612766
Philadelphia 76ers,2018-11-09,133,223.5,227.0,-240,-5.0,-5.5,21800168,1610612755
Oklahoma City Thunder,2018-11-08,98,214.5,214.0,175,4.5,5.0,21800163,1610612760
Houston Rockets,2018-11-08,80,214.5,214.0,-210,-4.5,-5.0,21800163,1610612745
Portland Trail Blazers,2018-11-08,116,225.5,225.5,-220,-4.5,-5.0,21800165,1610612757
Los Angeles Clippers,2018-11-08,105,225.5,225.5,180,4.5,5.0,21800165,1610612746
Phoenix Suns,2018-11-08,109,211.0,214.5,375,8.5,9.5,21800164,1610612756
Boston Celtics,2018-11-08,116,211.0,214.5,-500,-8.5,-9.5,21800164,1610612738
Golden State Warriors,2018-11-08,111,238.5,242.0,-270,-6.0,-5.5,21800166,1610612744
Milwaukee Bucks,2018-11-08,134,238.5,242.0,220,6.0,5.5,21800166,1610612749
Chicago Bulls,2018-11-07,98,230.5,228.0,550,10.5,11.0,21800159,1610612741
New Orleans Pelicans,2018-11-07,107,230.5,228.0,-800,-10.5,-11.0,21800159,1610612740
Memphis Grizzlies,2018-11-07,89,205.5,203.5,140,3.5,3.5,21800158,1610612763
Denver Nuggets,2018-11-07,87,205.5,203.5,-160,-3.5,-3.5,21800158,1610612743
Toronto Raptors,2018-11-07,114,233.5,233.5,-550,-8.0,-9.0,21800161,1610612761
Sacramento Kings,2018-11-07,105,233.5,233.5,400,8.0,9.0,21800161,1610612758
New York Knicks,2018-11-07,112,222.5,225.0,-120,-1.0,-1.5,21800155,1610612752
Atlanta Hawks,2018-11-07,107,222.5,225.0,100,1.0,1.5,21800155,1610612737
Indiana Pacers,2018-11-07,94,216.0,215.5,-145,-2.5,-2.5,21800157,1610612754
Philadelphia 76ers,2018-11-07,100,216.0,215.5,125,2.5,2.5,21800157,1610612755
Utah Jazz,2018-11-07,117,218.5,213.5,-550,-10.0,-9.5,21800160,1610612762
Dallas Mavericks,2018-11-07,102,218.5,213.5,400,10.0,9.5,21800160,1610612742
Miami Heat,2018-11-07,95,215.5,215.5,-115,-1.5,-1.0,21800156,1610612748
San Antonio Spurs,2018-11-07,88,215.5,215.5,-105,1.5,1.0,21800156,1610612759
Oklahoma City Thunder,2018-11-07,95,219.5,217.0,-280,-5.5,-6.5,21800153,1610612760
Cleveland Cavaliers,2018-11-07,86,219.5,217.0,230,5.5,6.5,21800153,1610612739
Detroit Pistons,2018-11-07,103,211.5,213.0,-155,-1.0,-3.0,21800154,1610612765
Orlando Magic,2018-11-07,96,211.5,213.0,135,1.0,3.0,21800154,1610612753
Minnesota Timberwolves,2018-11-07,110,237.0,238.5,220,5.0,6.0,21800162,1610612750
Los Angeles Lakers,2018-11-07,114,237.0,238.5,-270,-5.0,-6.0,21800162,1610612747
Atlanta Hawks,2018-11-06,102,232.0,232.0,600,11.0,11.5,21800149,1610612737
Charlotte Hornets,2018-11-06,113,232.0,232.0,-900,-11.0,-11.5,21800149,1610612766
Washington Wizards,2018-11-06,100,225.5,228.0,-125,-1.0,-1.5,21800150,1610612764
Dallas Mavericks,2018-11-06,119,225.5,228.0,105,1.0,1.5,21800150,1610612742
Portland Trail Blazers,2018-11-06,118,230.0,230.0,110,1.0,2.0,21800152,1610612757
Milwaukee Bucks,2018-11-06,103,230.0,230.0,-130,-1.0,-2.0,21800152,1610612749
Phoenix Suns,2018-11-06,82,219.5,221.0,120,0.0,2.5,21800151,1610612756
Brooklyn Nets,2018-11-06,104,219.5,221.0,-140,-0.0,-2.5,21800151,1610612751
Oklahoma City Thunder,2018-11-05,122,236.0,235.5,-160,-4.5,-3.5,21800144,1610612760
New Orleans Pelicans,2018-11-05,116,236.0,235.5,140,4.5,3.5,21800144,1610612740
Denver Nuggets,2018-11-05,115,203.0,209.5,-120,-2.0,-1.0,21800145,1610612743
