,,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,TEAM_PTS,this
21801013.0,1610612757.0,26.839524265824924,15.527773657991851,14.963339429940275,35.37935075928029,29.767441860465116,20.22880610149604,5.735866072938391,2.2362004135295708,2.1908939352249,8.730240263921344,3.990562858105831,1.877383396890584,5.8440899611070405,2.386955497587744,2.4705825227004192,1.1459742589872886,1.2295247724974723,2.3467292461132296,9.956597711515698,5.226176247350008,6.199763689040675,11.647265650434443,11.561846983485001,8.213552361396305,19.58852375852545,11.884525793252662,12.819060259294629,25.961525939966574,25.086619480957197,15.441478439425053,0.08116791612648667,2.0854453294713973,1.1653691144813298,3.8754765849388306,3.365015166835187,2.2997946611909654,0.7575672171805422,5.829196583582701,4.1487140475535345,10.563799078301006,8.973373778227165,6.711645643883838,6.845160926667043,2.9899758338204374,1.3984429373775957,8.209342873472577,3.2787327266599258,1.5019067175124672,8.928470773913533,3.517618628024044,2.144279170645647,9.021942802572655,3.9042804179305697,2.112056321501907,0.5067857378527594,1.0906712264313339,1.7024295087781522,1.4942837206805861,2.0153374233128836,1.3443468025084733,11.149286232760707,2.9084566038168904,10.512502216705089,7.29107401642424,3.7822085889570554,4.500639295354454,2.407232254800607,0.2974557890267274,1.3619436070225217,1.0047769845955665,1.049079754601227,0.2337994439145171,3.167410861579746,1.1898231561069097,3.234616066678489,1.9064999194890238,3.3680981595092025,4.354514642907881,125.0,0.0
21801013.0,1610612746.0,24.895849372016805,19.665132718989202,21.195247384287995,13.036337287316838,18.800613496932517,36.9403121384937,2.9140179926533665,2.6771021012405467,1.7024295087781522,6.4666416188073645,5.521472392638037,9.731901852941773,4.624419857906429,0.5288102916030709,3.830466394750842,1.6488647952337503,1.2699386503067485,0.876747914679439,9.945670105360403,6.544027358588003,7.916297215818408,4.199452525360957,7.177914110429448,11.923771639640371,17.674152607614985,14.839738808111179,16.556126972867528,10.38269550748752,15.432515337423313,27.763683964848905,0.0,4.4287861921757194,2.2557190991310514,2.370243143148516,1.0766871165644172,2.571793883059688,0.0,10.576205832061419,5.788260329845717,6.105952444849981,3.0368098159509205,7.160107969882086,5.004509161295999,2.1482918096374757,3.1069338535201276,2.2671890934464067,3.3680981595092025,10.52097497615327,6.334821723159492,2.577950171564971,3.958148607909204,2.9112769040845903,4.113496932515337,11.923771639640371,1.7856941547827068,1.4070474512096176,2.377352993541913,1.5001844844924506,1.1216717222783956,1.1733646230566148,12.148131446930838,10.251345715955784,6.805755628570966,5.021450843926119,4.443545669025952,5.960692285127604,2.570317344005411,0.6783978782617799,1.7247462894323682,0.6250768685385211,0.5608358611391978,1.2202992079788795,3.9772278901978466,1.4572991458956752,1.5382872311153555,3.646281733141373,2.2433434445567912,1.6896450572015256,104.0,1.0
21801014.0,1610612765.0,25.39864961930757,33.94455663668074,11.04142824444953,25.83028315682191,18.55759225166093,20.746885378822135,1.7928458554805344,7.338791995593905,2.9663538567177845,7.197766650418753,2.5934523333066517,3.592534264731106,7.401235454676052,1.839985313016339,1.6067750057221333,0.9188638277130323,0.40342591851436804,0.44906678309138826,10.458267490303117,11.526344776941436,4.3671320668345155,9.009970310630568,6.224285599935964,7.813762025790155,19.652348800459702,24.469689737470166,11.123826962691691,21.03177205654274,16.309933562795166,17.693231253800697,0.11492601637695733,3.320433266017991,0.8651865415426871,3.573359329995126,5.01400784439286,3.547627586421967,0.8504525211894842,9.178777308610243,3.3371480888075076,9.494926219701334,13.543584407268071,9.026242340136903,4.367188622324378,7.571433816779878,1.4419775692378118,4.236983205565649,1.0950132073961418,1.5717337408198588,7.539146674328401,10.088195336882688,2.0599679560540167,4.849559090707671,1.3831745777635476,1.9758938456021082,1.658873754828217,1.4238202247191012,1.5598671224303116,1.6658448700929263,1.3488131331805073,1.9326188643495765,10.050823338076846,3.8831460674157303,7.972654181310481,7.236867058600417,4.969311543296606,6.3094321747883235,1.691400691197398,0.6471910112359551,0.9012565596264022,0.43694291674568553,0.2839606596169489,1.8757771330451771,3.025005082333808,2.2651685393258427,3.223725386355977,3.468234401668879,3.1235672557864382,2.1031440582627745,74.0,0.0
21801014.0,1610612748.0,17.82476113031104,23.773483146067417,22.219440566173994,20.153992034894745,20.30318716261185,18.75777133045177,4.553771091685302,5.565842696629214,3.951663376823456,6.9910866679309684,5.679213192338978,1.3642015513055834,4.293555600731856,1.013932584269663,2.0451591160752973,1.638535937796321,0.35495082452118615,4.490496773047545,6.635495019312868,8.30561797752809,7.452698473833711,7.810354636829129,7.666937809657621,7.218899875658712,11.547062411059159,19.78247191011236,15.806653507293824,18.105822112649346,18.812393699622866,14.03990763218663,0.03252693636918073,3.2359550561797756,3.2930528140195463,2.2939503129148493,3.8334689048288104,1.3073598200011842,0.3252693636918073,8.823370786516854,9.012565596264022,6.089891902142992,10.861495230348297,3.694712534785955,4.521244155316121,3.926292134831461,4.020990804487025,2.2393324483216386,1.1358426384677955,3.0126117591331636,6.1475909737751575,4.573483146067416,4.956911077945212,3.550161198558695,2.200695112031354,4.888388892178341,2.3904611406407126,0.9305672847438956,1.0711833371480888,1.1741037798555414,2.01712959257184,0.8981335661827765,14.756500502801321,8.692344409766843,4.86152437628748,3.4202153587096205,3.688465540702794,5.882774858497186,2.4364315471914955,0.5287314117863043,1.1535820553902494,0.1531439712855054,0.23052909629392462,0.4041601047822494,3.148972848728631,4.779731962548191,1.6479743648432135,2.8842114592103516,1.4984391259105099,1.751360454056414,108.0,1.0
21801015.0,1610612764.0,28.14948221521837,17.66990291262136,21.37281489353905,32.95818275684047,15.935971542907959,25.44550392275196,2.485366951823503,5.199568500539375,3.2982739033239272,7.148246693935904,8.679413072476656,4.414725407362703,3.9981990094552007,1.0787486515641855,1.3720819437827538,1.486835312338668,1.8781680746998666,2.0161738080869043,11.130121566861774,5.997842502696871,7.335361160992415,12.028116436996148,5.890618052467763,10.150392275196138,24.04322377307519,15.037756202804745,15.462308058782572,25.352448274492673,11.809693196976434,20.71792395896198,2.8095452498874383,2.9557713052858685,2.559460548979368,3.221476510067114,1.5366829702089817,1.7728424864212433,6.8077442593426385,8.845738942826321,7.1506578224062745,9.340375680076248,3.670964873277012,5.388050694025347,3.079693831607384,2.7184466019417477,4.142632022574853,5.680473372781065,2.6180524677634502,3.371876885938443,3.9981990094552007,3.4088457389428264,4.64396965588009,6.900440808546126,3.244108492663406,4.727579963789982,1.5335341381420522,0.9596429235633254,1.3983269438909176,1.3423073277087876,1.063390999720824,1.550566255159581,14.14513578166848,8.235075320810862,7.4286118894205,3.9359180965020384,3.190172999162472,5.658206685494611,1.8081969688540616,1.0265947554398365,2.388808529146984,0.22750971656081145,0.07780909754054809,0.6800729189296408,2.998402568606102,2.945880602566487,1.8644359251878901,2.9803772869466303,2.697382048072334,1.9314070897601798,100.0,1.0
21801015.0,1610612753.0,31.67777980878508,22.763622838013763,17.1586368739948,22.47795999620817,19.789447141146066,26.876481756099405,6.065470844890206,5.155291054491353,1.7770404911947077,5.5512370840838,8.507127997766592,2.8563062595044912,4.257273876036145,2.3433141156778876,2.301413095153802,0.7507820646506778,0.8040273412523303,0.6256670854152695,13.389812997210456,8.547517202901247,6.205075813515947,8.508863399374349,6.51002782755919,9.874658782858384,25.703863240798874,19.282127580435187,14.216323929557662,20.04360602900749,13.798146630523862,23.204087993879345,1.6708655534980568,2.0978240654640135,1.8644359251878901,2.957626315290549,2.8270638773065806,4.570090015207186,4.39460529139215,6.360424028268552,5.738966832218974,8.690871172622998,6.561900559252889,12.214109623976348,3.2272882608661098,3.570764366747257,2.8840493217750174,2.502606882168926,3.9423276087211034,2.5570741751754493,4.188608168358143,4.9321182815696485,3.4666855483962333,3.116883116883117,4.590736754892338,2.9379150097760482,1.2967131922557407,1.8770226537216828,0.8707443104775168,1.925261109566737,1.8781680746998666,1.2166566083283041,11.292210715893741,6.5372168284789645,5.963279217209661,5.242047575552996,4.353935082258782,9.420398310199156,0.7023863124718596,0.3667745415318231,0.8707443104775168,0.972161550375283,0.3414851044908848,0.7647555823777912,2.971634398919406,2.1359223300970873,2.269212445486862,3.659902307295183,2.6749666518452644,4.310440555220278,90.0,0.0
21801016.0,1610612737.0,20.65889171278592,31.7864139596337,22.66822544248389,28.46647657581598,16.823460804760163,13.57461493140308,2.7362770480511154,3.0835117773019274,3.601859655800549,12.203195437819584,4.839235764482619,7.272115141823078,3.1467186052587826,5.674973802906739,0.8221636170849079,1.1469168644567278,1.3094402656835322,1.4544230283646156,7.695779197643762,12.366850425987517,8.025882928686006,9.51940997499084,6.262540401095154,4.605672923154616,15.596779173891356,21.6173857578933,18.205051521165817,23.351227360338978,14.887766498967116,12.604999579160003,2.4284458801453646,1.5089525718711558,3.680160952665778,2.9590455102983575,3.1597362932798276,3.8784614089723086,6.327640673618204,4.002004647136544,9.709360811288436,8.968889880051611,8.1413025214237,9.453749684370003,2.838887437353032,5.5437605357875075,2.9362986324461,6.4686111155359445,1.1386437092900281,0.4848076761215386,3.488753236265172,7.216729691557703,3.562709007367934,7.867849690173152,1.5371690075415378,0.4848076761215386,0.9358625451886755,2.171743085031951,0.8584842387659289,2.0017806100932476,1.0623481781376518,1.4744731830189837,13.570006905235795,5.373384952656374,9.765258215962442,4.048545054121175,3.394331983805668,4.6003563310192295,2.164182135748812,0.6940622230514483,0.96579476861167,0.494822173281477,0.4145748987854251,0.8846839098113902,3.509484544457533,1.925462941368534,2.5754527162977867,2.744013870015463,2.2024291497975708,1.6514099649812617,132.0,1.0
21801016.0,1610612763.0,33.281611763272274,14.888754139652036,21.03286384976526,29.6218546459866,15.520647773279352,18.04755176015236,2.983061862788903,2.7986379961751946,3.541247484909457,9.131718288739984,3.782995951417004,2.1232413835473367,4.2113814533490395,0.7388404309902514,5.258215962441315,0.8771847617262546,1.0623481781376518,0.7667260551698715,13.16056704171575,5.216661224870563,8.906773977196513,9.91893538259688,6.140890688259109,5.956871659396694,22.63617531175109,13.993189980875973,14.37961099932931,22.89677147275198,15.106072874493927,17.16286785034097,0.7018969088915066,2.843416204113998,0.21462105969148224,3.126376458460241,2.1506072874493927,3.4797567119248014,2.339656362971689,8.418303092494986,0.8584842387659289,8.659388032425847,6.011336032388664,11.147017263623518,6.258580770949267,1.6120154857969122,3.0046948356807515,6.657607422332599,1.0882591093117409,2.654051729434171,7.720865997806572,1.8135174215215262,4.3997317236753855,7.872170938568952,1.2696356275303644,3.184862075321005,2.0180043229376974,0.49204975169711607,1.722628531035045,1.2845468881915352,1.5087029148092872,1.4544230283646156,10.842497802902544,10.00501161784136,5.637693374296512,4.3812224222247,4.440710466231109,5.090480599276155,2.154818175340253,0.7544762859355779,0.58725972648922,0.3211367220478838,0.5408557619127633,0.4848076761215386,2.599463195648559,3.247528361200966,3.1712025230417877,6.124536056198926,2.647346624099315,2.908846056729231,111.0,0.0
21801017.0,1610612760.0,20.417641845986047,36.94308943089431,19.638952614508344,30.975561640376558,12.779255616407735,26.061225782515454,2.246813151855302,5.494634146341464,1.480895498773831,14.021952701476401,1.641667598077568,6.984408509714141,6.740439455565907,1.789918699186992,1.640376552487936,1.9089854569270952,0.8047390186654745,0.807897999257979,8.747301688291031,12.050731707317073,7.404477493869155,11.635720880317534,4.699675869006371,9.772959668443294,14.462496307573451,27.36910569105691,14.444426864963214,27.15759072652237,10.912261093103835,23.741776687871578,0.0,4.911869918699187,1.7998576062020408,2.0453415609933163,2.6073544204761374,2.475816449338968,0.021813719920925265,12.65430894308943,4.784431611423146,7.204147498165348,7.178272046496033,7.4274493480169035,2.9230384694039855,7.9297560975609755,3.030140020567993,5.658778318748175,0.7725494579188555,4.039489996289895,5.5624985798359425,9.44910569105691,4.305988450280832,8.70406464289378,1.1588241868782831,4.951632898677936,1.048680746176685,0.8025288016928341,1.4929773688217856,1.8399993447295782,1.005495005920034,1.0206404776734896,10.782589210688478,4.6897776848924995,6.625087074146673,4.930254654467716,5.72694981632715,3.525848922872055,2.7695927399025266,0.35110635074061497,0.7931442271865736,0.4482049685879742,0.5683232642156714,0.4329989905281471,2.3124754915690997,2.58313958044881,2.845988109316529,4.74153677295699,1.9235556634991955,3.896990914753324,108.0,1.0
21801017.0,1610612751.0,20.247605176180606,21.76859374591813,21.08830533460772,32.53024482541139,17.705455539026687,29.53671685388432,2.635146490392695,4.0377230335170715,1.9128772538029128,10.874867922055584,1.9235556634991955,8.443480315298869,4.490504733628368,1.078398077274746,2.146154967681317,0.8964099371759484,0.6994747867269802,0.6804269851156597,7.824771721472187,7.8748138666109355,7.9780978146414165,12.478969914896755,5.858101338838459,9.618763289589554,13.256400201669376,15.674390658063167,16.656028770918045,28.873835871141072,15.9130513980388,20.876737043321377,0.16133549941179767,3.736774732882259,2.146154967681317,4.364101009935538,4.196848720361881,3.3093494276079816,1.1293484958825837,8.050367041981243,6.345153817492589,12.03076494630878,11.016727890949937,9.154835799737967,4.4367262338244355,2.2821912798139974,2.985954737643571,3.2082039856823417,1.7924041409878868,6.9898408470972315,6.292084477060109,2.7586927558191174,3.4058546226246986,3.986665246914086,2.4481617535444307,8.814622307180137,2.224999431934377,2.955447154471545,1.2530654220393955,2.658944029291311,1.0300659438918074,1.4594286438208652,6.980390374696085,8.907967479674797,5.969148010442211,12.931103868946634,2.478596177489661,5.134061479155544,1.1561271558090391,0.5619512195121952,1.9137726445692587,0.6136024682979949,0.4506538504526657,0.2606122578251545,2.4649503510645547,3.475772357723577,1.1391503836721777,6.22692875235743,1.0944450653850453,3.7788777384647405,96.0,0.0
21801018.0,1610612744.0,28.68189806678383,10.783575436572447,12.112018669778296,31.279065295479544,38.99955037953257,12.956337110302927,6.252455287914814,10.904399811211915,6.5110851808634775,3.2785422547669776,7.312415696162357,5.933275872942462,2.381887728729453,1.4498924956736063,1.4002333722287048,0.7088740010306979,0.8886616297419531,2.1795707288360067,9.924532203039387,4.168440925061618,4.620770128354726,12.139467267650701,13.126801787902563,5.327839559376905,22.03246149074744,9.635743877497509,9.171528588098017,25.718834849895007,27.62468151883557,10.958397275536589,1.3894345084255142,0.9363889034558708,1.5402567094515753,4.386157881377443,7.134683370213966,0.0,5.9547193218236325,3.745555613823483,4.3757292882147025,10.921090078379189,16.57988697775701,0.12108726271311147,7.443399152279541,1.51030468299334,1.3302217036172697,2.6139728788006984,5.611263433513475,2.300657991549118,9.626796236948206,2.144632649850543,2.2403733955659275,3.1899330046381404,6.119070079080306,2.785007042401564,0.9479564391445822,2.227773362098331,0.9283452473501582,2.759580100929087,2.9152171636668256,1.0773480662983426,11.050463633456845,6.192801180878846,3.1672955497828927,7.215790930577539,5.830434327333651,3.4254143646408837,2.3021799236368423,0.6131486317701829,0.6006939835795142,0.9403013677239852,0.5026236489080733,0.580110497237569,2.139673105497771,1.1241058249120017,2.0478203985665258,6.704757578553634,4.222038650827816,1.7127071823204418,106.0,0.0
21801018.0,1610612745.0,23.590573099855174,10.52571817872147,24.491931966855645,46.56535903641822,22.48403122782115,14.944751381215468,1.9500818176688548,1.7576927444078574,3.0853827338402318,9.648309686211327,12.163492303575376,4.0331491712707175,6.55444166494254,2.1664584989213127,0.43686835169419214,1.1651560426145033,0.8712143247739939,0.6077348066298343,10.075422724622417,3.6380152151697516,8.57354140199852,13.818341838726392,7.371813517318409,5.580110497237569,15.87149923824929,9.013284887021687,21.215419329149206,31.704509159563067,17.92691014438795,13.646408839779005,0.0,2.4934711025320766,4.395987788922808,6.193724226529729,3.0492501367089786,2.5414364640883975,0.0,6.51981378448961,12.914920646959555,17.252485964327033,8.779159734261015,7.817679558011049,3.439727650610341,0.7562166458498921,2.948861373935797,12.734951132435713,4.6911540564753516,1.2430939226519335,5.552316286418267,1.1241058249120017,3.795293805343294,14.492905863397946,5.528860137988807,2.320441988950276,2.381887728729453,2.295663118149877,1.8203033838973162,1.6392711273834888,1.8027135917622477,1.6346780466270048,12.405665253799235,10.058629188735644,6.371061843640607,4.7627471944250015,6.499925063255428,3.6931615127499,2.9773596609118163,1.51030468299334,1.645274212368728,0.8860925012883724,0.5078066455668303,1.4530471525573376,4.3667941693373304,3.8361738948030832,1.47024504084014,2.1709266281565123,4.0624531645346424,1.9979398347663393,104.0,1.0
21801019.0,1610612762.0,23.19552219819361,17.78980633144149,23.519585442380645,33.36357930031703,21.424143488862256,20.623688376716615,3.1370054700419794,8.1383778964713,2.203977216822818,5.880960137298681,10.087200892672646,2.915945657376385,5.701564686426663,0.6419002284540744,5.478457653245291,1.0983894419857458,0.8034053808323346,1.4579728286881926,8.518000254420556,6.39607727638167,9.3511604770911,12.105166975217907,7.498450221101789,6.918743787047605,13.097570283678921,14.740780246284636,16.183489849241838,28.603891718378797,18.597346778526262,17.52218254114355,0.0,3.1865761341112977,0.5037662209880728,3.2951683259572375,2.2019258585775097,3.8172379514745405,0.0,8.642728075970929,2.2354626056345728,9.7939725243729,6.843823614497665,11.478222451308861,6.159521689352499,1.8110756445668525,4.313498267210373,5.858077023923977,4.225317188081167,2.968962851146865,9.571301361149981,2.521750897498149,6.265592373539155,7.368362506654378,5.028722568913501,4.320901292294098,1.3002257336343115,1.9996345697058286,0.796302879488091,1.2692131274339626,1.7310967397232828,2.783317665457165,11.176940441048792,6.419879408002924,8.759331674369001,4.766024805058145,4.35979919634012,4.225582273921333,1.3752387567285986,1.4997259272793715,0.6825453252755066,0.259023087231421,0.8655483698616414,0.8349952996371496,2.600451467268623,2.473232230951946,2.2751510842516884,5.543094066752408,2.340186333329623,1.4169617205963752,114.0,0.0
21801019.0,1610612756.0,25.70446258030908,25.653206650831354,13.082118734447208,34.47597291050213,19.362637607275236,14.04310276662479,2.95051224170863,2.0522565320665085,2.957696409527195,9.195319596715445,5.257404913233674,3.3905869742841834,4.82583781906581,1.76283573908277,2.161393530039104,0.828873879140547,1.0578924520531172,1.163932841918451,11.25195346414308,9.12991046957793,4.8915748311411305,11.940964321368506,6.828214917797393,4.93406313421952,19.103316548011808,20.7330531701078,11.944543192321365,26.031820266757805,16.541591068466925,11.259785101167624,0.0,2.7100310615750045,1.3650906505510132,2.8751562682687726,2.7889891917764,2.3025627959691097,0.10001736412571627,8.472135940069432,6.825453252755065,8.754980348422029,8.142566146105812,6.578750845626027,3.2005556520229206,4.683354650100494,1.9338784216139353,7.718887999496345,2.9172185799040506,1.8724137022166385,4.225733634311513,6.051525671478166,3.0714539637397795,8.858589583314597,3.943053684925255,2.3531685717046944,1.25938175804605,1.948625693521297,1.5742694405877273,2.0594802037232736,2.291193123114436,1.4314642318029527,13.60132298689734,5.318601892905187,9.508587421149873,4.645272015064717,5.29652436252428,7.077795368359044,3.4804732222363564,0.3897251387042594,2.9281411594931726,0.5949609477422789,0.2678017936107782,0.6362063252457568,2.427172115506933,3.461676232020187,2.329918772069836,4.187609747570656,4.7014092656114395,1.8821103788520304,97.0,1.0
21801020.0,1610612760.0,20.41851256957155,36.873177324134005,19.715403048918517,31.15180483565598,12.596823169595387,25.843751949313397,2.2376452131037317,5.469521303079878,1.4612328371490348,14.033955119649896,1.704833210922684,6.929307871216104,6.777483097381495,1.802688669179885,1.663557383831209,1.9441944194419443,0.820845620073885,0.7955872000285157,8.756938478204026,12.045237925883775,7.418566711679715,11.709860641236538,4.609363866568739,9.701031019702546,14.523178065817488,27.306636318372572,14.567367361116531,27.21872187218722,10.797277002510333,23.636639071814933,0.0,4.895938544704459,1.8209209201395664,2.100623855488997,2.5572498163840263,2.463753909765726,0.02151581935676665,12.577850487232379,4.855789120372178,7.262795245041746,7.0719007267903935,7.416925832523904,2.9046356131634976,7.886762927661996,3.057348705419519,5.6314596976939075,0.820845620073885,3.9779360001425785,5.529565574689029,9.382175119140765,4.338737501073288,8.670660169465222,1.1996974447233701,4.8761796130779995,1.3548126956087632,1.2842513146969277,2.5076086175082075,2.3954046490673275,1.2494930536561442,1.4035243169005505,9.677233540062595,5.491281483531691,6.303529919240815,4.491383717001239,3.1237326341403606,13.01449821125965,4.810967531345404,0.0,0.7361786766996573,0.22456918585006194,0.3802804945910004,0.8293552781685071,2.433133004358595,2.3913645170218656,2.2315416137458364,2.7197823619618613,2.0643798277797165,4.274369510560767,106.0,0.0
21801020.0,1610612754.0,22.147040187400396,26.725712704123996,19.62376285077524,18.863811611405204,20.10054042838145,27.43252073941985,2.7372746299034194,2.767783005812344,3.795921301732608,10.20542189029726,3.5311760212021466,5.4227075880248545,2.184289856185557,0.6642679213949626,3.726904550792015,0.8234203481168938,0.6247465268280721,4.8804368292223685,8.737159424742227,9.609742596180459,8.489060365692923,6.762027707262977,6.6005828704009355,10.781618616190592,17.88905742977285,19.285911984500416,16.19593088739246,14.397380026165083,16.297735482471445,18.02252816020025,1.714252798525374,3.077774702463327,0.9662345131683002,1.7965534868004955,3.5583389136729324,0.25518623943646374,4.285631996313435,7.196235815112095,2.6456421193893935,4.3416709264345315,9.50701236477501,0.4784741989433695,2.9584685393905645,4.428452809299751,1.6794076062210932,3.5432027100787553,3.3410357739066465,5.614097267602202,4.1750350415698625,5.469139219485192,2.6456421193893935,4.241862399390059,4.101596763088647,7.815078582741702,2.2376452131037317,2.949854185930721,1.2364277852799526,2.681647475092337,1.0418425177860846,1.4371897806966736,6.906578013522094,8.911017853332385,6.002294884904497,12.91660200502809,2.525678830996569,5.1071565421185365,1.161854245265399,0.5940678568888257,1.9108429408871994,0.6033706818957758,0.4419937954243996,0.25664103226726315,2.4743192260281646,3.461981648765915,1.1240252593454114,6.234830379589683,1.073413503173542,3.7469590711020415,108.0,1.0
21801021.0,1610612753.0,31.611485931844303,22.69654178014785,17.251171630133033,22.322106704849652,19.848187271086573,26.623310261532033,6.01158599985928,5.163298468862289,1.8053551705953177,5.558114922492685,8.53548489834917,2.836252148464719,4.255392336979041,2.350948664545808,2.349827364901842,0.7395878727510428,0.8153299007378311,0.6154132020253635,13.374090201934127,8.50296386148811,6.247102018885385,8.44923115233767,6.5481182653007055,9.79309704092535,25.667445842095802,19.26899045613714,14.328215639645379,19.946460810558424,13.9370454907373,23.17164491104195,1.6436171460289417,2.131233836083583,1.9199808957124807,2.958351491004171,2.879133711980466,4.495192084359177,4.322938247089819,6.393701508250749,5.845911980975314,8.673348689534956,6.675513562290992,12.174478561806104,3.2196883819471047,3.559380221088046,2.836986696649785,2.4652929091701425,3.8728170285046977,2.5419240953221536,4.165331123498003,4.899640674707618,3.4101153222355998,3.0704102596028138,4.5097935134561284,2.9165234356854186,0.6771823258548055,1.1690585121227242,0.5025958727804197,0.8255237154936979,1.5418246709792551,1.2462252338513662,9.64984814343098,6.40546643100576,16.58566380175385,3.5314070051674853,3.212134731206781,4.295499742211092,0.9593416282943078,0.26790924236145763,0.37694690458531477,0.11465607159634693,0.12848538924827124,0.34470059659718644,2.708729303419222,2.4598939525915653,3.392522141267833,3.439682147890408,1.6703100602275263,2.9962436473447744,120.0,1.0
21801021.0,1610612739.0,20.089742333692563,19.606085463724853,32.79438069892239,24.307087178425547,17.987954494757975,30.015467334462695,1.9751151170765162,3.8725063214065236,4.020766982243358,4.517449220896069,5.267900959179121,4.242468881196141,4.627412560007838,0.8767938840920431,3.392522141267833,1.1236295016442,0.6424269462413563,1.7765338440008838,8.069756049769767,7.111772615413239,8.921076741852449,9.172485727707754,6.295784073165291,11.534212270752008,14.898011168805722,16.68343918341804,23.119410147899305,22.174484246733495,17.21704215926835,26.011637327833835,0.0,2.5816708809376823,4.774660791413988,1.9262220028186283,3.0836493419585103,3.447005965971864,0.0,7.379681857774696,12.062300946730073,4.815555007046571,9.764889582868616,10.208440745378214,3.9502302341530324,2.800869351960693,10.1775664238035,4.035893720191412,2.3127370064688826,3.500036826986816,5.530322327814245,3.5802416933758425,11.434056105754548,4.83848622136584,2.955163952710239,4.1629225896737125,1.5310406291776442,0.9667452452337902,1.3755087014059562,1.3222934694639854,1.0446414353203461,1.5251544571932922,14.162125819893209,8.261277550179662,7.450672132615597,3.9668804083919564,3.133924305961038,5.645747201189205,1.8012242696207579,1.0326596937724577,2.349827364901842,0.22411753719728567,0.07643717819417166,0.6956844892460632,3.0170506516147695,2.944178701393816,1.8626680331538992,2.958351491004171,2.649822177397951,1.9265108932967903,91.0,0.0
21801022.0,1610612738.0,21.78211870773854,24.82619776146232,24.756287944492627,15.14401501346316,34.18591365379907,23.802625529958625,6.722163786626596,2.8990740666767865,2.4700780572419774,7.023689721761363,10.263608912103159,2.4714716248659143,3.0293012772351613,1.4265285089996886,1.6097137901127494,1.2532977942176409,1.5930792458989635,1.706492312407417,9.174455296769345,9.203409735481861,9.047701647875108,5.0131911768705635,13.058026605729209,9.150329468253563,17.339143501126973,20.36254403975362,19.59410234171726,11.958549786493323,26.22051742430425,20.124840373908157,1.7887302779864762,2.277843909531761,3.4692107545533393,2.7938096662768244,3.734595609238554,2.2360933748786844,5.135386927122464,6.189293047111552,9.158716392020816,7.545897136018713,8.905574145107321,7.00250293712009,1.6444778362133734,4.141534380966838,3.191673894189072,2.323822993445209,4.335264833102098,3.265873218572815,1.9906836964688204,4.762764538111863,3.8300086730268865,2.924361519841162,4.988166163388558,4.766409562241406,2.1105200303984364,1.0944599573715779,1.5245284755866004,0.9075153615881519,2.506588013441965,1.829525602922159,10.552600151992182,5.805396295623152,8.616900079402525,5.785410430124469,4.781084544157823,9.343648614923882,1.1725111279991314,0.2855112932273681,1.7233800158805048,0.5898849850322988,0.765901892996156,1.1761236018785306,1.9541852133318856,1.9034086215157875,2.452502330291488,2.904049157082086,4.4561564683412715,4.247113006783583,126.0,1.0
21801022.0,1610612758.0,21.33970252958419,24.506386002015763,20.01772172291971,31.286592090751537,26.342383289413245,23.979853438301152,4.273151666485723,2.0461642681294716,4.010172729260406,3.5619977942334966,10.90829968812707,4.704494407514122,3.9604820323526213,1.118252565140525,3.3473342616140576,2.0645974476130458,0.7891110412687667,3.920412006261769,9.093475192704375,8.232242288055781,7.556358531168367,11.502757208129825,9.492541643497812,10.193071216280599,16.77993703180979,20.271301819143137,15.841839376747718,24.91129667559477,20.516887072987938,20.451482632665563,0.02605580284442514,3.354757695421575,3.0159150277908835,5.01402237277454,1.624640379082755,0.0,0.05211160568885028,8.827057482279464,7.191797373962876,11.593508744288641,4.340110726978217,0.3920412006261769,3.126696341331017,4.687143730482626,1.8890896327920919,3.267055301717347,5.732659623334865,3.593711005739955,5.784388231462382,5.591262825702626,2.4193604069091705,3.743500866551127,7.9607378575055,5.684597409079565,1.4713749060856498,1.725639325402849,0.9436253252385083,3.081023744118367,2.245980576185424,1.7947591561526282,8.222389181066866,8.075992042885334,8.770164787510842,3.89044523621726,5.510487227617727,6.443479593400419,2.221487603305785,1.196443265612642,0.49956634865568084,0.6527592678216879,0.7051334367093773,0.8532461562037085,2.5388429752066113,2.392886531225284,2.137033824804857,2.6110370712867517,3.8390598220843875,2.500893906114318,120.0,0.0
