TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
Milwaukee Bucks,2020-01-16,128,223.0,227.5,-700,-9.5,-11.0,21900615,1610612749
Boston Celtics,2020-01-16,123,223.0,227.5,500,9.5,11.0,21900615,1610612738
Los Angeles Clippers,2020-01-16,122,217.5,217.0,-600,-11.5,-10.0,21900618,1610612746
Orlando Magic,2020-01-16,95,217.5,217.0,425,11.5,10.0,21900618,1610612753
Phoenix Suns,2020-01-16,121,225.0,226.5,-135,-3.5,-2.5,21900614,1610612756
New York Knicks,2020-01-16,98,225.0,226.5,115,3.5,2.5,21900614,1610612752
Golden State Warriors,2020-01-16,131,211.5,213.0,145,5.5,3.5,21900617,1610612744
Denver Nuggets,2020-01-16,134,211.5,213.0,-170,-5.5,-3.5,21900617,1610612743
Toronto Raptors,2020-01-15,130,213.5,212.5,110,2.0,1.5,21900609,1610612761
Oklahoma City Thunder,2020-01-15,121,213.5,212.5,-130,-2.0,-1.5,21900609,1610612760
Minnesota Timberwolves,2020-01-15,99,218.5,218.0,112,2.0,4.5,21900608,1610612750
Indiana Pacers,2020-01-15,104,218.5,218.0,-132,-2.0,-4.5,21900608,1610612754
Charlotte Hornets,2020-01-15,86,210.5,209.5,711,13.0,11.5,21900610,1610612766
Denver Nuggets,2020-01-15,100,210.5,209.5,-1100,-13.0,-11.5,21900610,1610612743
Sacramento Kings,2020-01-15,123,224.0,225.5,144,3.0,4.0,21900612,1610612758
Dallas Mavericks,2020-01-15,127,224.0,225.5,-165,-3.0,-4.0,21900612,1610612742
San Antonio Spurs,2020-01-15,100,222.0,219.5,192,5.5,5.0,21900606,1610612759
Miami Heat,2020-01-15,106,222.0,219.5,-230,-5.5,-5.0,21900606,1610612748
Portland Trail Blazers,2020-01-15,117,236.0,236.5,303,9.5,8.5,21900611,1610612757
Houston Rockets,2020-01-15,107,236.0,236.5,-380,-9.5,-8.5,21900611,1610612745
Boston Celtics,2020-01-15,103,218.0,218.0,-500,-10.0,-9.0,21900604,1610612738
Detroit Pistons,2020-01-15,116,218.0,218.0,384,10.0,9.0,21900604,1610612765
Washington Wizards,2020-01-15,106,227.0,228.5,151,4.0,4.0,21900607,1610612764
Chicago Bulls,2020-01-15,115,227.0,228.5,-175,-4.0,-4.0,21900607,1610612741
Los Angeles Lakers,2020-01-15,118,211.5,209.5,-620,-9.5,-10.0,21900613,1610612747
Orlando Magic,2020-01-15,119,211.5,209.5,459,9.5,10.0,21900613,1610612753
Philadelphia 76ers,2020-01-15,117,218.0,221.5,-325,-7.5,-6.5,21900605,1610612755
Brooklyn Nets,2020-01-15,106,218.0,221.5,263,7.5,6.5,21900605,1610612751
Houston Rockets,2020-01-14,110,238.0,240.5,-180,-5.0,-4.5,21900600,1610612745
Memphis Grizzlies,2020-01-14,121,238.0,240.5,155,5.0,4.5,21900600,1610612763
Milwaukee Bucks,2020-01-14,128,227.0,229.0,-2400,-16.0,-16.5,21900601,1610612749
New York Knicks,2020-01-14,102,227.0,229.0,1150,16.0,16.5,21900601,1610612752
Phoenix Suns,2020-01-14,110,225.0,230.5,-200,-5.0,-1.5,21900598,1610612756
Atlanta Hawks,2020-01-14,123,225.0,230.5,170,5.0,1.5,21900598,1610612737
Cleveland Cavaliers,2020-01-14,103,223.0,224.0,912,15.0,16.0,21900603,1610612739
Los Angeles Clippers,2020-01-14,128,223.0,224.0,-1600,-15.0,-16.0,21900603,1610612746
Brooklyn Nets,2020-01-14,107,218.0,222.5,115,3.0,3.0,21900599,1610612751
Utah Jazz,2020-01-14,118,218.0,222.5,-135,-3.0,-3.0,21900599,1610612762
Golden State Warriors,2020-01-14,97,223.0,223.5,274,8.0,8.0,21900602,1610612744
Dallas Mavericks,2020-01-14,124,223.0,223.5,-340,-8.0,-8.0,21900602,1610612742
Minnesota Timberwolves,2020-01-13,104,219.0,218.0,120,2.5,2.5,21900594,1610612750
Oklahoma City Thunder,2020-01-13,117,219.0,218.0,-140,-2.5,-2.5,21900594,1610612760
Sacramento Kings,2020-01-13,112,209.0,212.0,-137,-1.0,-1.0,21900596,1610612758
Orlando Magic,2020-01-13,114,209.0,212.0,117,1.0,1.0,21900596,1610612753
Philadelphia 76ers,2020-01-13,95,213.0,214.5,110,2.0,3.5,21900592,1610612755
Indiana Pacers,2020-01-13,101,213.0,214.5,-130,-2.0,-3.5,21900592,1610612754
Charlotte Hornets,2020-01-13,112,218.0,215.5,400,9.5,9.5,21900595,1610612766
Portland Trail Blazers,2020-01-13,115,218.0,215.5,-525,-9.5,-9.5,21900595,1610612757
New Orleans Pelicans,2020-01-13,117,227.5,221.5,-112,-1.0,-5.0,21900591,1610612740
Detroit Pistons,2020-01-13,110,227.5,221.5,-108,1.0,5.0,21900591,1610612765
Boston Celtics,2020-01-13,113,215.5,216.5,-500,-9.5,-9.5,21900593,1610612738
Chicago Bulls,2020-01-13,101,215.5,216.5,384,9.5,9.5,21900593,1610612741
Los Angeles Lakers,2020-01-13,128,219.5,222.0,-1500,-14.0,-14.0,21900597,1610612747
Cleveland Cavaliers,2020-01-13,99,219.5,222.0,876,14.0,14.0,21900597,1610612739
Memphis Grizzlies,2020-01-12,122,224.0,225.0,-260,-6.5,-6.5,21900588,1610612763
Golden State Warriors,2020-01-12,102,224.0,225.0,215,6.5,6.5,21900588,1610612744
San Antonio Spurs,2020-01-12,105,221.0,220.0,140,4.0,5.0,21900587,1610612759
Toronto Raptors,2020-01-12,104,221.0,220.0,-160,-4.0,-5.0,21900587,1610612761
Washington Wizards,2020-01-12,116,223.0,224.0,303,9.0,6.0,21900585,1610612764
Utah Jazz,2020-01-12,127,223.0,224.0,-380,-9.0,-6.0,21900585,1610612762
Denver Nuggets,2020-01-12,114,221.0,221.5,-115,-1.0,-0.0,21900589,1610612743
Los Angeles Clippers,2020-01-12,104,221.0,221.5,-105,1.0,0.0,21900589,1610612746
Brooklyn Nets,2020-01-12,108,231.0,225.5,-230,-5.5,-9.0,21900586,1610612751
Atlanta Hawks,2020-01-12,86,231.0,225.5,192,5.5,9.0,21900586,1610612737
Charlotte Hornets,2020-01-12,92,219.5,217.0,281,8.0,8.5,21900590,1610612766
Phoenix Suns,2020-01-12,100,219.5,217.0,-350,-8.0,-8.5,21900590,1610612756
Miami Heat,2020-01-12,121,218.0,217.0,-340,-8.0,-7.5,21900584,1610612748
New York Knicks,2020-01-12,124,218.0,217.0,274,8.0,7.5,21900584,1610612752
Oklahoma City Thunder,2020-01-11,110,215.0,213.5,-400,-1.0,-8.5,21900580,1610612760
Los Angeles Lakers,2020-01-11,125,215.0,213.5,300,1.0,8.5,21900580,1610612747
Denver Nuggets,2020-01-11,103,215.0,216.5,-1000,-13.0,-12.5,21900582,1610612743
Cleveland Cavaliers,2020-01-11,111,215.0,216.5,650,13.0,12.5,21900582,1610612739
Dallas Mavericks,2020-01-11,109,223.5,222.0,-150,-2.0,-2.5,21900581,1610612742
Philadelphia 76ers,2020-01-11,91,223.5,222.0,130,2.0,2.5,21900581,1610612755
Milwaukee Bucks,2020-01-11,122,227.5,232.0,-350,-5.5,-7.5,21900583,1610612749
Portland Trail Blazers,2020-01-11,101,227.5,232.0,275,5.5,7.5,21900583,1610612757
Chicago Bulls,2020-01-11,108,217.0,215.5,145,3.5,4.0,21900579,1610612741
Detroit Pistons,2020-01-11,99,217.0,215.5,-170,-3.5,-4.0,21900579,1610612765
New Orleans Pelicans,2020-01-11,105,225.0,223.5,550,9.0,11.5,21900578,1610612740
Boston Celtics,2020-01-11,140,225.0,223.5,-800,-9.0,-11.5,21900578,1610612738
Minnesota Timberwolves,2020-01-11,109,230.0,232.0,400,11.0,10.0,21900577,1610612750
Houston Rockets,2020-01-11,139,230.0,232.0,-550,-11.0,-10.0,21900577,1610612745
Memphis Grizzlies,2020-01-10,134,234.0,231.0,-110,-1.0,-0.0,21900571,1610612763
San Antonio Spurs,2020-01-10,121,234.0,231.0,-110,1.0,0.0,21900571,1610612759
Atlanta Hawks,2020-01-10,101,237.5,239.0,-115,-0.0,-1.0,21900567,1610612737
Washington Wizards,2020-01-10,111,237.5,239.0,-105,0.0,1.0,21900567,1610612764
Sacramento Kings,2020-01-10,106,223.0,224.0,375,8.0,9.5,21900575,1610612758
Milwaukee Bucks,2020-01-10,127,223.0,224.0,-500,-8.0,-9.5,21900575,1610612749
Dallas Mavericks,2020-01-10,114,222.0,223.0,-135,-1.5,-2.5,21900572,1610612742
Los Angeles Lakers,2020-01-10,129,222.0,223.0,115,1.5,2.5,21900572,1610612747
Charlotte Hornets,2020-01-10,92,212.5,210.5,600,13.0,12.0,21900574,1610612766
Utah Jazz,2020-01-10,109,212.5,210.5,-900,-13.0,-12.0,21900574,1610612762
Golden State Warriors,2020-01-10,100,221.5,218.0,850,15.0,14.5,21900576,1610612744
Los Angeles Clippers,2020-01-10,109,221.5,218.0,-1500,-15.0,-14.5,21900576,1610612746
Brooklyn Nets,2020-01-10,117,217.0,217.5,155,3.5,4.0,21900568,1610612751
Miami Heat,2020-01-10,113,217.0,217.5,-185,-3.5,-4.0,21900568,1610612748
Orlando Magic,2020-01-10,94,217.0,217.5,145,1.0,4.0,21900573,1610612753
Phoenix Suns,2020-01-10,98,217.0,217.5,-170,-1.0,-4.0,21900573,1610612756
New Orleans Pelicans,2020-01-10,123,225.5,226.0,-180,-4.0,-4.0,21900569,1610612740
New York Knicks,2020-01-10,111,225.5,226.0,150,4.0,4.0,21900569,1610612752
Chicago Bulls,2020-01-10,105,212.5,213.0,-115,-3.5,-1.0,21900570,1610612741
Indiana Pacers,2020-01-10,116,212.5,213.0,-105,3.5,1.0,21900570,1610612754
Oklahoma City Thunder,2020-01-09,113,227.0,227.5,145,3.0,3.5,21900566,1610612760
Houston Rockets,2020-01-09,92,227.0,227.5,-170,-3.0,-3.5,21900566,1610612745
Portland Trail Blazers,2020-01-09,102,224.0,224.0,-110,2.5,0.0,21900565,1610612757
Minnesota Timberwolves,2020-01-09,116,224.0,224.0,-110,-2.5,-0.0,21900565,1610612750
Cleveland Cavaliers,2020-01-09,115,221.0,221.0,235,7.0,7.0,21900563,1610612739
Detroit Pistons,2020-01-09,112,221.0,221.0,-290,-7.0,-7.0,21900563,1610612765
Boston Celtics,2020-01-09,98,214.0,218.0,-110,2.5,0.0,21900564,1610612738
Philadelphia 76ers,2020-01-09,109,214.0,218.0,-110,-2.5,-0.0,21900564,1610612755
Chicago Bulls,2020-01-08,108,222.0,225.0,140,3.5,3.0,21900560,1610612741
New Orleans Pelicans,2020-01-08,123,222.0,225.0,-160,-3.5,-3.0,21900560,1610612740
Charlotte Hornets,2020-01-08,110,209.0,207.0,120,4.0,2.5,21900555,1610612766
Toronto Raptors,2020-01-08,112,209.0,207.0,-140,-4.0,-2.5,21900555,1610612761
Dallas Mavericks,2020-01-08,106,218.0,221.5,-185,-1.5,-4.0,21900559,1610612742
Denver Nuggets,2020-01-08,107,218.0,221.5,155,1.5,4.0,21900559,1610612743
Atlanta Hawks,2020-01-08,115,235.0,237.0,280,8.0,8.0,21900558,1610612737
Houston Rockets,2020-01-08,122,235.0,237.0,-360,-8.0,-8.0,21900558,1610612745
Indiana Pacers,2020-01-08,108,211.0,210.0,-125,-1.0,-1.5,21900556,1610612754
Miami Heat,2020-01-08,122,211.0,210.0,105,1.0,1.5,21900556,1610612748
Utah Jazz,2020-01-08,128,218.0,213.5,-1500,-12.5,-14.0,21900561,1610612762
New York Knicks,2020-01-08,104,218.0,213.5,850,12.5,14.0,21900561,1610612752
Washington Wizards,2020-01-08,89,219.5,218.5,375,10.5,9.5,21900557,1610612764
Orlando Magic,2020-01-08,123,219.5,218.5,-500,-10.5,-9.5,21900557,1610612753
Boston Celtics,2020-01-08,114,219.5,220.5,-310,-5.5,-7.0,21900554,1610612738
San Antonio Spurs,2020-01-08,129,219.5,220.5,250,5.5,7.0,21900554,1610612759
Milwaukee Bucks,2020-01-08,107,219.0,217.5,-1500,-13.5,-13.5,21900562,1610612749
Golden State Warriors,2020-01-08,98,219.0,217.5,850,13.5,13.5,21900562,1610612744
Minnesota Timberwolves,2020-01-07,112,228.0,228.5,160,2.5,4.5,21900551,1610612750
Memphis Grizzlies,2020-01-07,119,228.0,228.5,-190,-2.5,-4.5,21900551,1610612763
Portland Trail Blazers,2020-01-07,101,220.0,221.0,120,2.0,2.5,21900549,1610612757
Toronto Raptors,2020-01-07,99,220.0,221.0,-140,-2.0,-2.5,21900549,1610612761
Detroit Pistons,2020-01-07,115,215.0,219.5,-170,-3.0,-3.5,21900548,1610612765
Cleveland Cavaliers,2020-01-07,113,215.0,219.5,145,3.0,3.5,21900548,1610612739
Oklahoma City Thunder,2020-01-07,111,217.0,217.0,100,2.0,1.0,21900550,1610612760
Brooklyn Nets,2020-01-07,103,217.0,217.0,-120,-2.0,-1.0,21900550,1610612751
Sacramento Kings,2020-01-07,114,226.5,226.0,230,4.5,6.5,21900552,1610612758
Phoenix Suns,2020-01-07,103,226.5,226.0,-280,-4.5,-6.5,21900552,1610612756
New York Knicks,2020-01-07,87,220.5,222.5,900,14.0,13.5,21900553,1610612752
Los Angeles Lakers,2020-01-07,117,220.5,222.5,-1600,-14.0,-13.5,21900553,1610612747
Utah Jazz,2020-01-06,128,223.0,221.0,-180,-2.0,-4.0,21900544,1610612762
New Orleans Pelicans,2020-01-06,126,223.0,221.0,150,2.0,4.0,21900544,1610612740
Washington Wizards,2020-01-06,99,226.5,225.0,340,8.0,8.5,21900542,1610612764
Boston Celtics,2020-01-06,94,226.5,225.0,-440,-8.0,-8.5,21900542,1610612738
Indiana Pacers,2020-01-06,115,209.5,209.0,-265,-5.0,-6.5,21900539,1610612754
Charlotte Hornets,2020-01-06,104,209.5,209.0,215,5.0,6.5,21900539,1610612766
Golden State Warriors,2020-01-06,98,211.0,213.0,425,9.0,10.0,21900547,1610612744
Sacramento Kings,2020-01-06,111,211.0,213.0,-600,-9.0,-10.0,21900547,1610612758
Chicago Bulls,2020-01-06,110,217.5,217.5,300,9.5,8.0,21900545,1610612741
Dallas Mavericks,2020-01-06,118,217.5,217.5,-400,-9.5,-8.0,21900545,1610612742
Denver Nuggets,2020-01-06,123,220.0,224.0,-330,-8.5,-7.5,21900543,1610612743
Atlanta Hawks,2020-01-06,115,220.0,224.0,260,8.5,7.5,21900543,1610612737
Brooklyn Nets,2020-01-06,89,211.0,212.5,180,4.5,5.0,21900540,1610612751
Orlando Magic,2020-01-06,101,211.0,212.5,-220,-4.5,-5.0,21900540,1610612753
San Antonio Spurs,2020-01-06,126,229.5,228.5,300,7.5,8.0,21900546,1610612759
Milwaukee Bucks,2020-01-06,104,229.5,228.5,-400,-7.5,-8.0,21900546,1610612749
Oklahoma City Thunder,2020-01-06,113,213.0,210.5,270,6.0,8.0,21900541,1610612760
Philadelphia 76ers,2020-01-06,120,213.0,210.5,-340,-6.0,-8.0,21900541,1610612755
Miami Heat,2020-01-05,122,221.0,215.5,-230,-6.0,-5.0,21900535,1610612748
Portland Trail Blazers,2020-01-05,111,221.0,215.5,185,6.0,5.0,21900535,1610612757
Cleveland Cavaliers,2020-01-05,103,215.5,217.5,210,3.0,6.0,21900536,1610612739
Minnesota Timberwolves,2020-01-05,118,215.5,217.5,-260,-3.0,-6.0,21900536,1610612750
New York Knicks,2020-01-05,132,222.5,221.0,400,9.0,9.5,21900534,1610612752
Los Angeles Clippers,2020-01-05,135,222.5,221.0,-550,-9.0,-9.5,21900534,1610612746
Phoenix Suns,2020-01-05,114,232.0,236.0,-300,-6.0,-7.0,21900537,1610612756
Memphis Grizzlies,2020-01-05,121,232.0,236.0,240,6.0,7.0,21900537,1610612763
Detroit Pistons,2020-01-05,99,221.0,220.0,1000,15.0,14.5,21900538,1610612765
Los Angeles Lakers,2020-01-05,106,221.0,220.0,-2000,-15.0,-14.5,21900538,1610612747
Washington Wizards,2020-01-04,128,223.5,221.0,650,11.5,13.0,21900528,1610612764
Denver Nuggets,2020-01-04,114,223.5,221.0,-1000,-11.5,-13.0,21900528,1610612743
New Orleans Pelicans,2020-01-04,117,223.5,225.5,120,2.0,2.5,21900533,1610612740
Sacramento Kings,2020-01-04,115,223.5,225.5,-140,-2.0,-2.5,21900533,1610612758
Milwaukee Bucks,2020-01-04,127,228.5,228.0,-900,-12.0,-12.0,21900531,1610612749
San Antonio Spurs,2020-01-04,118,228.5,228.0,600,12.0,12.0,21900531,1610612759
Atlanta Hawks,2020-01-04,116,222.0,220.5,255,6.0,7.0,21900526,1610612737
Indiana Pacers,2020-01-04,111,222.0,220.5,-320,-6.0,-7.0,21900526,1610612754
Charlotte Hornets,2020-01-04,123,216.0,217.5,550,12.0,11.5,21900530,1610612766
Dallas Mavericks,2020-01-04,120,216.0,217.5,-800,-12.0,-11.5,21900530,1610612742
Oklahoma City Thunder,2020-01-04,121,212.5,214.0,-300,-6.0,-6.5,21900527,1610612760
Cleveland Cavaliers,2020-01-04,106,212.5,214.0,240,6.0,6.5,21900527,1610612739
Utah Jazz,2020-01-04,109,207.5,206.5,-170,-3.5,-4.0,21900525,1610612762
Orlando Magic,2020-01-04,96,207.5,206.5,145,3.5,4.0,21900525,1610612753
Memphis Grizzlies,2020-01-04,140,230.5,231.0,450,11.0,10.0,21900523,1610612763
Los Angeles Clippers,2020-01-04,114,230.5,231.0,-650,-11.0,-10.0,21900523,1610612746
Toronto Raptors,2020-01-04,121,216.0,216.5,110,1.0,2.0,21900524,1610612761
Brooklyn Nets,2020-01-04,102,216.0,216.5,-130,-1.0,-2.0,21900524,1610612751
Boston Celtics,2020-01-04,111,209.5,208.0,-105,1.5,1.0,21900529,1610612738
Chicago Bulls,2020-01-04,104,209.5,208.0,-115,-1.5,-1.0,21900529,1610612741
Detroit Pistons,2020-01-04,111,215.5,213.5,-150,-3.5,-3.0,21900532,1610612765
Golden State Warriors,2020-01-04,104,215.5,213.5,130,3.5,3.0,21900532,1610612744
Portland Trail Blazers,2020-01-03,122,236.0,232.5,-340,-5.5,-7.5,21900519,1610612757
Washington Wizards,2020-01-03,103,236.0,232.5,270,5.5,7.5,21900519,1610612764
Houston Rockets,2020-01-03,118,224.0,227.5,-190,-4.0,-4.5,21900520,1610612745
Philadelphia 76ers,2020-01-03,108,224.0,227.5,160,4.0,4.5,21900520,1610612755
Miami Heat,2020-01-03,85,207.5,206.5,100,1.5,1.0,21900518,1610612748
Orlando Magic,2020-01-03,105,207.5,206.5,-120,-1.5,-1.0,21900518,1610612753
Atlanta Hawks,2020-01-03,106,223.5,224.5,450,11.5,10.5,21900517,1610612737
Boston Celtics,2020-01-03,109,223.5,224.5,-650,-11.5,-10.5,21900517,1610612738
Phoenix Suns,2020-01-03,120,224.0,224.5,-300,-5.5,-7.0,21900521,1610612756
New York Knicks,2020-01-03,112,224.0,224.5,240,5.5,7.0,21900521,1610612752
Los Angeles Lakers,2020-01-03,123,221.0,225.5,-600,-11.0,-10.0,21900522,1610612747
New Orleans Pelicans,2020-01-03,113,221.0,225.5,425,11.0,10.0,21900522,1610612740
Minnesota Timberwolves,2020-01-02,99,219.0,211.5,-150,-4.0,-3.0,21900512,1610612750
Golden State Warriors,2020-01-02,84,219.0,211.5,130,4.0,3.0,21900512,1610612744
Memphis Grizzlies,2020-01-02,123,222.5,224.5,170,3.5,4.5,21900515,1610612763
Sacramento Kings,2020-01-02,128,222.5,224.5,-200,-3.5,-4.5,21900515,1610612758
Dallas Mavericks,2020-01-02,123,220.5,223.0,-360,-8.5,-8.0,21900513,1610612742
Brooklyn Nets,2020-01-02,111,220.5,223.0,280,8.5,8.0,21900513,1610612751
Indiana Pacers,2020-01-02,116,209.5,208.0,-105,1.0,1.0,21900509,1610612754
Denver Nuggets,2020-01-02,124,209.5,208.0,-115,-1.0,-1.0,21900509,1610612743
Miami Heat,2020-01-02,84,215.0,214.0,-220,-6.0,-5.5,21900510,1610612748
Toronto Raptors,2020-01-02,76,215.0,214.0,180,6.0,5.5,21900510,1610612761
Cleveland Cavaliers,2020-01-02,106,210.0,212.0,-130,-2.0,-2.0,21900508,1610612739
Charlotte Hornets,2020-01-02,109,210.0,212.0,110,2.0,2.0,21900508,1610612766
Los Angeles Clippers,2020-01-02,126,223.0,223.0,-1000,-13.5,-12.5,21900516,1610612746
Detroit Pistons,2020-01-02,112,223.0,223.0,650,13.5,12.5,21900516,1610612765
Chicago Bulls,2020-01-02,98,210.5,208.0,145,3.5,3.5,21900511,1610612741
Utah Jazz,2020-01-02,102,210.5,208.0,-170,-3.5,-3.5,21900511,1610612762
San Antonio Spurs,2020-01-02,103,219.0,216.5,-135,-1.0,-2.5,21900514,1610612759
Oklahoma City Thunder,2020-01-02,109,219.0,216.5,115,1.0,2.5,21900514,1610612760
Orlando Magic,2020-01-01,122,215.5,222.5,-170,-4.0,-3.5,21900504,1610612753
Washington Wizards,2020-01-01,101,215.5,222.5,145,4.0,3.5,21900504,1610612764
Minnesota Timberwolves,2020-01-01,104,224.0,221.0,1500,18.5,18.0,21900506,1610612750
Milwaukee Bucks,2020-01-01,106,224.0,221.0,-5000,-18.5,-18.0,21900506,1610612749
New York Knicks,2020-01-01,117,222.0,226.0,150,4.0,4.0,21900505,1610612752
Portland Trail Blazers,2020-01-01,93,222.0,226.0,-180,-4.0,-4.0,21900505,1610612757
Los Angeles Lakers,2020-01-01,117,226.5,225.5,-750,-11.5,-11.0,21900507,1610612747
Phoenix Suns,2020-01-01,107,226.5,225.5,525,11.5,11.0,21900507,1610612756
Oklahoma City Thunder,2019-12-31,106,218.0,217.0,125,1.5,2.5,21900503,1610612760
Dallas Mavericks,2019-12-31,101,218.0,217.0,-145,-1.5,-2.5,21900503,1610612742
Toronto Raptors,2019-12-31,117,217.0,217.5,-450,-9.5,-8.0,21900500,1610612761
Cleveland Cavaliers,2019-12-31,97,217.0,217.5,350,9.5,8.0,21900500,1610612739
Charlotte Hornets,2019-12-31,92,208.5,210.5,300,6.5,7.5,21900497,1610612766
Boston Celtics,2019-12-31,109,208.5,210.5,-400,-6.5,-7.5,21900497,1610612738
Sacramento Kings,2019-12-31,87,221.0,220.0,230,7.0,6.5,21900499,1610612758
Los Angeles Clippers,2019-12-31,105,221.0,220.0,-280,-7.0,-6.5,21900499,1610612746
Indiana Pacers,2019-12-31,115,211.5,212.5,-155,-1.0,-3.5,21900498,1610612754
Philadelphia 76ers,2019-12-31,97,211.5,212.5,135,1.0,3.5,21900498,1610612755
Denver Nuggets,2019-12-31,104,220.0,225.0,230,2.0,6.5,21900501,1610612743
Houston Rockets,2019-12-31,130,220.0,225.0,-280,-2.0,-6.5,21900501,1610612745
Golden State Warriors,2019-12-31,113,220.0,217.0,525,9.0,11.0,21900502,1610612744
San Antonio Spurs,2019-12-31,117,220.0,217.0,-750,-9.0,-11.0,21900502,1610612759
Washington Wizards,2019-12-30,123,227.0,224.5,525,9.0,11.0,21900492,1610612764
Miami Heat,2019-12-30,105,227.0,224.5,-750,-9.0,-11.0,21900492,1610612748
Minnesota Timberwolves,2019-12-30,122,220.0,216.5,170,1.0,4.5,21900494,1610612750
Brooklyn Nets,2019-12-30,115,220.0,216.5,-200,-1.0,-4.5,21900494,1610612751
Phoenix Suns,2019-12-30,122,231.0,232.5,145,4.0,4.0,21900496,1610612756
Portland Trail Blazers,2019-12-30,116,231.0,232.5,-170,-4.0,-4.0,21900496,1610612757
Detroit Pistons,2019-12-30,81,218.0,217.5,375,9.0,9.5,21900495,1610612765
Utah Jazz,2019-12-30,104,218.0,217.5,-500,-9.0,-9.5,21900495,1610612762
Orlando Magic,2019-12-30,93,214.0,209.5,-700,-11.5,-10.5,21900491,1610612753
Atlanta Hawks,2019-12-30,101,214.0,209.5,500,11.5,10.5,21900491,1610612737
Milwaukee Bucks,2019-12-30,123,216.0,220.0,-450,-5.5,-8.5,21900493,1610612749
Chicago Bulls,2019-12-30,102,216.0,220.0,350,5.5,8.5,21900493,1610612741
Houston Rockets,2019-12-29,112,231.5,223.5,180,4.5,5.0,21900488,1610612745
New Orleans Pelicans,2019-12-29,127,231.5,223.5,-220,-4.5,-5.0,21900488,1610612740
Memphis Grizzlies,2019-12-29,117,217.5,219.5,-145,-3.0,-2.5,21900487,1610612763
Charlotte Hornets,2019-12-29,104,217.5,219.5,125,3.0,2.5,21900487,1610612766
Toronto Raptors,2019-12-29,97,212.5,209.5,-190,-2.5,-4.5,21900486,1610612761
Oklahoma City Thunder,2019-12-29,98,212.5,209.5,160,2.5,4.5,21900486,1610612760
Sacramento Kings,2019-12-29,115,207.0,208.0,275,10.0,7.5,21900489,1610612758
Denver Nuggets,2019-12-29,120,207.0,208.0,-350,-10.0,-7.5,21900489,1610612743
Dallas Mavericks,2019-12-29,95,220.0,224.5,175,4.5,5.0,21900490,1610612742
Los Angeles Lakers,2019-12-29,108,220.0,224.5,-210,-4.5,-5.0,21900490,1610612747
Indiana Pacers,2019-12-28,98,219.0,218.0,105,1.0,1.5,21900474,1610612754
New Orleans Pelicans,2019-12-28,120,219.0,218.0,-125,-1.0,-1.5,21900474,1610612740
Washington Wizards,2019-12-28,100,230.5,228.5,140,1.5,3.0,21900476,1610612764
New York Knicks,2019-12-28,107,230.5,228.5,-160,-1.5,-3.0,21900476,1610612752
Cleveland Cavaliers,2019-12-28,94,222.0,217.0,230,6.5,6.5,21900479,1610612739
Minnesota Timberwolves,2019-12-28,88,222.0,217.0,-280,-6.5,-6.5,21900479,1610612750
Memphis Grizzlies,2019-12-28,110,216.5,218.5,375,10.0,9.0,21900472,1610612763
Denver Nuggets,2019-12-28,119,216.5,218.5,-500,-10.0,-9.0,21900472,1610612743
Phoenix Suns,2019-12-28,112,222.5,217.0,120,2.0,2.5,21900483,1610612756
Sacramento Kings,2019-12-28,110,222.5,217.0,-140,-2.0,-2.5,21900483,1610612758
Orlando Magic,2019-12-28,100,216.0,216.5,220,11.0,6.0,21900480,1610612753
Milwaukee Bucks,2019-12-28,111,216.0,216.5,-270,-11.0,-6.0,21900480,1610612749
Los Angeles Lakers,2019-12-28,128,223.5,223.0,-240,-4.0,-5.0,21900484,1610612747
Portland Trail Blazers,2019-12-28,120,223.5,223.0,190,4.0,5.0,21900484,1610612757
Philadelphia 76ers,2019-12-28,116,213.0,212.5,100,1.0,1.5,21900475,1610612755
Miami Heat,2019-12-28,117,213.0,212.5,-120,-1.0,-1.5,21900475,1610612748
Houston Rockets,2019-12-28,108,233.0,234.5,-500,-10.0,-9.0,21900478,1610612745
Brooklyn Nets,2019-12-28,98,233.0,234.5,375,10.0,9.0,21900478,1610612751
Utah Jazz,2019-12-28,120,220.0,221.5,280,9.0,7.5,21900485,1610612762
Los Angeles Clippers,2019-12-28,107,220.0,221.5,-360,-9.0,-7.5,21900485,1610612746
Boston Celtics,2019-12-28,97,216.5,216.0,-330,-6.5,-7.5,21900473,1610612738
Toronto Raptors,2019-12-28,113,216.5,216.0,260,6.5,7.5,21900473,1610612761
Atlanta Hawks,2019-12-28,81,219.0,217.0,425,10.5,9.5,21900477,1610612737
Chicago Bulls,2019-12-28,116,219.0,217.0,-600,-10.5,-9.5,21900477,1610612741
Detroit Pistons,2019-12-28,109,222.5,222.5,180,4.5,5.0,21900481,1610612765
San Antonio Spurs,2019-12-28,136,222.5,222.5,-220,-4.5,-5.0,21900481,1610612759
Golden State Warriors,2019-12-28,121,218.0,218.0,500,10.5,11.0,21900482,1610612744
Dallas Mavericks,2019-12-28,141,218.0,218.0,-700,-10.5,-11.0,21900482,1610612742
Oklahoma City Thunder,2019-12-27,104,210.0,208.0,-115,-3.0,-1.0,21900467,1610612760
Charlotte Hornets,2019-12-27,102,210.0,208.0,-105,3.0,1.0,21900467,1610612766
Atlanta Hawks,2019-12-27,86,238.0,235.5,275,12.0,7.5,21900469,1610612737
