"('GAME_ID', '', '')","('TEAM_ID', '', '')","('this', 'PTS', 'C1')","('this', 'PTS', 'F1')","('this', 'PTS', 'F2')","('this', 'PTS', 'G1')","('this', 'PTS', 'G2')","('this', 'PTS', 'S1')","('this', 'AST', 'C1')","('this', 'AST', 'F1')","('this', 'AST', 'F2')","('this', 'AST', 'G1')","('this', 'AST', 'G2')","('this', 'AST', 'S1')","('this', 'OREB', 'C1')","('this', 'OREB', 'F1')","('this', 'OREB', 'F2')","('this', 'OREB', 'G1')","('this', 'OREB', 'G2')","('this', 'OREB', 'S1')","('this', 'FGM', 'C1')","('this', 'FGM', 'F1')","('this', 'FGM', 'F2')","('this', 'FGM', 'G1')","('this', 'FGM', 'G2')","('this', 'FGM', 'S1')","('this', 'FGA', 'C1')","('this', 'FGA', 'F1')","('this', 'FGA', 'F2')","('this', 'FGA', 'G1')","('this', 'FGA', 'G2')","('this', 'FGA', 'S1')","('this', 'FG3M', 'C1')","('this', 'FG3M', 'F1')","('this', 'FG3M', 'F2')","('this', 'FG3M', 'G1')","('this', 'FG3M', 'G2')","('this', 'FG3M', 'S1')","('this', 'FG3A', 'C1')","('this', 'FG3A', 'F1')","('this', 'FG3A', 'F2')","('this', 'FG3A', 'G1')","('this', 'FG3A', 'G2')","('this', 'FG3A', 'S1')","('this', 'FTM', 'C1')","('this', 'FTM', 'F1')","('this', 'FTM', 'F2')","('this', 'FTM', 'G1')","('this', 'FTM', 'G2')","('this', 'FTM', 'S1')","('this', 'FTA', 'C1')","('this', 'FTA', 'F1')","('this', 'FTA', 'F2')","('this', 'FTA', 'G1')","('this', 'FTA', 'G2')","('this', 'FTA', 'S1')","('other', 'STL', 'C1')","('other', 'STL', 'F1')","('other', 'STL', 'F2')","('other', 'STL', 'G1')","('other', 'STL', 'G2')","('other', 'STL', 'S1')","('other', 'DREB', 'C1')","('other', 'DREB', 'F1')","('other', 'DREB', 'F2')","('other', 'DREB', 'G1')","('other', 'DREB', 'G2')","('other', 'DREB', 'S1')","('other', 'BLK', 'C1')","('other', 'BLK', 'F1')","('other', 'BLK', 'F2')","('other', 'BLK', 'G1')","('other', 'BLK', 'G2')","('other', 'BLK', 'S1')","('other', 'TO', 'C1')","('other', 'TO', 'F1')","('other', 'TO', 'F2')","('other', 'TO', 'G1')","('other', 'TO', 'G2')","('other', 'TO', 'S1')","('TEAM_PTS', '', '')","('HOME', '', '')"
21900067,1610612743,23.65973234397774,22.352762136661088,9.824561403508772,25.921036841473658,19.554884949075824,23.98947829899167,9.921823241022922,1.7531578146400852,2.1052631578947367,4.492979719188767,2.172764994341758,2.525208241999123,4.579303034318272,2.1914472683001067,3.508771929824561,1.0368414736589464,0.7242549981139194,1.2626041209995615,9.158606068636544,8.327499619540406,4.2105263157894735,8.640345613824554,6.518294983025274,8.83822884699693,20.988472240625413,17.531578146400854,13.333333333333332,20.736829473178926,15.933609958506226,19.570363875493204,1.144825758579568,3.0680261756201492,1.4035087719298245,2.419296771870875,3.259147491512637,4.419114423498465,4.960911620511461,6.57434180490032,5.614035087719298,7.603504140165606,7.604677480196153,10.100832967996492,4.197694448125083,2.629736721960128,0.0,6.221048841953678,3.259147491512637,1.8939061814993423,5.342520206704651,3.0680261756201492,0.0,7.257890315612625,3.6212749905695967,1.8939061814993423,1.103448275862069,1.0567514677103718,0.0,2.6926672899692803,1.2920592193808884,2.0086483470497978,11.03448275862069,11.272015655577299,5.879265091863517,6.539334847068252,3.2301480484522207,7.632863718789232,3.310344827586207,2.1135029354207435,0.0,0.0,1.2920592193808884,1.2051890082298786,5.517241379310345,3.522504892367906,3.3595800524934383,1.923333778549486,3.2301480484522207,2.4103780164597572,107,0.0
21900067,1610612740,26.482758620689655,38.39530332681017,25.196850393700785,20.38733805262455,13.566621803499327,26.514158181057333,3.310344827586207,6.692759295499021,4.199475065616798,11.155335915587019,9.044414535666219,1.2051890082298786,5.517241379310345,2.1135029354207435,3.3595800524934383,0.7693335114197943,1.9380888290713325,2.812107685869717,12.137931034482758,14.794520547945204,10.078740157480315,6.92400160277815,5.168236877523554,8.436323057609151,15.448275862068966,29.58904109589041,16.79790026246719,17.69467076265527,16.79676985195155,17.676105454038222,0.0,4.931506849315069,3.3595800524934383,4.231334312808869,0.6460296096904442,4.4190263635095555,0.0,9.863013698630137,7.559055118110236,11.540002671296916,5.814266487213998,10.846701074068909,2.206896551724138,3.8747553816046967,1.6797900262467191,2.3080005342593832,2.584118438761777,5.222485702329474,3.310344827586207,5.283757338551859,3.3595800524934383,3.0773340456791773,3.876177658142665,5.624215371739434,2.289651517159136,1.7531578146400852,0.7017543859649122,1.0368414736589464,2.172764994341758,3.156510302498904,14.501126275341196,5.697762897580278,10.526315789473683,6.5666626665066605,4.707657487740476,3.156510302498904,1.144825758579568,1.314868360980064,5.614035087719298,0.3456138245529821,0.0,0.6313020604997808,5.72412879289784,0.8765789073200426,1.4035087719298245,2.419296771870875,3.259147491512637,2.525208241999123,122,1.0
21900069,1610612745,26.63583815028902,19.77653631284916,18.91108071135431,48.038125496425735,31.62132487495425,17.974780282766528,2.4971098265895955,2.6815642458100557,1.575923392612859,11.437648927720414,14.405270220812492,1.4673290026748185,3.7456647398843934,2.346368715083799,1.575923392612859,0.9803699080903212,4.567524704160058,0.7336645013374092,11.653179190751446,7.039106145251396,5.515731874145007,11.764438897083854,11.243137733317067,6.602980512036683,17.895953757225435,11.731843575418994,12.607387140902873,31.045047089526836,23.18897157496645,20.54260603744746,0.0,4.35754189944134,4.333789329685362,3.921479632361285,1.7567402708307918,4.035154757355751,0.0,7.374301675977653,9.455540355677154,17.64665834562578,5.621568866658533,15.04012227741689,3.3294797687861273,1.3407821229050279,3.5458276333789325,20.587768069896743,7.378309137489325,0.7336645013374092,7.075144508670521,1.3407821229050279,3.9398084815321472,21.568137977987067,10.189093570818592,1.100496752006114,0.8669476219145094,0.6978434698328083,1.4569368913620842,2.1383492142061624,1.7984263769201947,3.4623707622024527,11.703792895845876,3.1402956142476377,7.648918679650943,7.127830714020542,4.316223304608467,2.0774224573214717,3.0343166767007825,0.34892173491640416,1.0927026685215633,1.0691746071030812,0.0,0.6924741524404905,2.600842865743528,3.1402956142476377,3.2781080055646896,2.4947407499071894,6.114649681528662,2.0774224573214717,116,0.0
21900069,1610612751,13.87116195063215,18.49285195056942,16.754774250663967,50.25120653384482,26.616710378418883,13.15700889636932,2.167369054786273,1.7446086745820208,2.1854053370431266,8.909788392525677,5.754964406144623,2.769896609761962,6.068633353401565,1.0467652047492126,1.4569368913620842,1.4255661428041084,1.7984263769201947,0.6924741524404905,5.635159542444311,6.978434698328083,5.827747565448337,16.750402177948274,10.790558261521168,4.154844914642943,9.969897652016858,13.607947661739763,15.662071582142406,35.282762034401685,23.73922817534657,11.079586439047848,0.0,4.5359825539132546,3.2781080055646896,5.702264571216434,2.5177969276882726,1.384948304880981,0.0,8.723043372910105,9.834324016694069,14.255661428041083,6.83402023229674,6.232267371964415,2.600842865743528,0.0,1.8211711142026052,11.04813760673184,2.5177969276882726,3.4623707622024527,4.768211920529802,0.34892173491640416,2.9138737827241683,12.117312213834921,4.675908579992506,4.154844914642943,1.6647398843930636,2.011173184357542,1.1819425444596443,1.3071598774537616,2.10808832499695,0.7336645013374092,11.653179190751446,6.368715083798882,7.091655266757865,4.575059571088166,12.297181895815541,1.100496752006114,4.1618497109826595,0.6703910614525139,1.575923392612859,0.6535799387268808,0.7026961083323167,0.0,3.3294797687861273,1.3407821229050279,0.7879616963064295,7.516169295359129,5.621568866658533,0.7336645013374092,123,1.0
21900070,1610612739,28.497434644515028,23.03424143964009,15.109297580880211,28.274894810659184,16.69819957277998,30.86107921928817,2.4627412655753727,7.198200449887528,2.937918974060041,3.2314165497896212,6.151968263655783,4.959816303099885,5.980943073540191,0.7198200449887528,0.0,1.6157082748948106,0.8788526090936832,0.5510907003444316,13.369166870266309,7.198200449887528,5.456135237540076,10.502103786816269,7.030820872749466,9.368541905855338,22.516491570974836,14.036490877280679,10.912270475080152,22.61991584852735,18.89533109551419,21.492537313432834,0.3518201807964818,2.5193701574606346,3.777324395220053,3.2314165497896212,2.6365578272810497,2.755453501722158,0.7036403615929636,6.838290427393152,7.134946079860099,8.078541374474053,7.909673481843149,8.266360505166475,1.4072807231859272,6.118470382404399,0.41970271058000586,4.0392706872370265,0.0,9.368541905855338,2.4627412655753727,7.198200449887528,0.8394054211600117,5.654978962131837,0.0,10.470723306544201,1.0031347962382444,2.7080394922425954,0.0,2.0942916010180586,1.5995556789780616,0.0,9.362591431556949,2.7080394922425954,5.757121439280359,6.631923403223852,5.5984448764232155,3.697047496790758,0.3343782654127482,0.33850493653032443,0.0,0.6980972003393529,0.0,3.697047496790758,3.67816091954023,1.692524682651622,2.8785607196401797,2.443340201187735,3.1991113579561232,0.0,95,0.0
21900070,1610612754,30.42842215256008,20.64880112834979,15.83208395802099,30.716276814931522,27.992224382116078,7.394094993581516,3.0094043887147333,0.6770098730606489,2.8785607196401797,15.707187007635438,2.3993335184670923,3.697047496790758,4.012539184952978,1.0155148095909732,4.31784107946027,0.6980972003393529,3.1991113579561232,3.697047496790758,12.037617554858933,9.478138222849083,5.757121439280359,10.122409404920615,11.996667592335461,3.697047496790758,21.400208986415883,22.002820874471087,15.83208395802099,23.38625621136832,23.993335184670922,7.394094993581516,1.0031347962382444,0.33850493653032443,1.4392803598200898,2.7923888013574114,2.3993335184670923,0.0,2.340647857889237,3.385049365303244,2.8785607196401797,7.330020603563205,7.198000555401277,0.0,5.350052246603971,1.3540197461212977,2.8785607196401797,7.6790692037328805,1.5995556789780616,0.0,6.0188087774294665,2.0310296191819464,2.8785607196401797,8.028117803902557,3.998889197445154,0.0,0.0,1.4396400899775057,1.2591081317400175,0.0,0.8788526090936832,2.2043628013777266,10.554605423894454,23.394151462134467,3.777324395220053,3.2314165497896212,1.3182789136405249,1.653272101033295,3.1663816271683363,0.0,0.41970271058000586,0.0,0.0,0.0,0.7036403615929636,4.678830292426893,2.0985135529000294,4.443197755960729,5.7125419591089415,2.2043628013777266,102,1.0
21900071,1610612753,24.33476394849785,14.750320102432779,18.95291020766306,29.68210190158223,17.917485265225935,0.0,3.8626609442060085,4.916773367477593,2.527054694355075,4.598635505878937,8.015717092337919,0.0,4.63519313304721,3.277848911651729,1.2635273471775375,0.41805777326172155,0.9430255402750493,0.0,9.27038626609442,5.32650448143406,6.317636735887687,11.287559878066482,6.601178781925344,0.0,25.107296137339056,15.160051216389245,12.21409768938286,24.24735084917985,16.50294695481336,0.0,1.5450643776824033,1.6389244558258644,2.105878911962562,2.508346639570329,1.4145383104125737,0.0,6.180257510729613,4.916773367477593,5.05410938871015,8.779213238496153,4.715127701375246,0.0,4.24892703862661,2.4583866837387967,4.211757823925124,4.598635505878937,3.300589390962672,0.0,5.021459227467811,3.277848911651729,4.6329336063176365,5.852808825664102,4.243614931237722,0.0,1.2410226946279805,1.0805402701350675,1.865768333765224,1.6129935592271072,0.9276856176517957,0.0,7.032461936225222,8.284142071035518,18.284529670899197,4.435732287874545,6.49379932356257,16.179775280898877,4.136742315426601,0.3601800900450225,2.6120756672713137,0.4032483898067768,0.0,0.0,2.895719620798621,3.2416208104052027,5.970458668048717,0.4032483898067768,3.246899661781285,0.0,91,1.0
21900071,1610612749,20.27003734559035,29.894947473736867,35.44959834153926,18.146177541304958,19.48139797068771,16.179775280898877,2.895719620798621,3.9619809904952477,11.940917336097433,2.8227387286474377,7.885327750040264,0.0,0.0,1.0805402701350675,1.865768333765224,0.0,1.3915284264776935,0.0,5.377765010054582,10.805402701350674,13.433532003109613,6.855222626715206,7.4214849412143655,8.089887640449438,14.478598103993106,21.970985492746372,24.62814200570096,15.32343881265752,20.409083588339506,24.269662921348313,2.895719620798621,4.682341170585293,0.7463073335060896,3.6292355082609915,1.3915284264776935,0.0,9.514507325481183,11.165582791395698,5.224151334542627,11.29095491458975,6.49379932356257,8.089887640449438,6.618787704682562,3.601800900450225,7.836227001813941,0.8064967796135536,3.246899661781285,0.0,7.032461936225222,4.32216108054027,14.179839336615704,0.8064967796135536,6.029956514736672,0.0,1.1587982832618025,2.0486555697823303,2.105878911962562,1.2541733197851646,0.47151277013752463,0.0,12.746781115879827,6.965428937259924,9.687042995027786,5.016693279140658,3.300589390962672,0.0,0.7725321888412017,1.6389244558258644,4.6329336063176365,0.41805777326172155,0.0,0.0,1.5450643776824033,2.0486555697823303,2.527054694355075,3.3444621860937724,0.9430255402750493,0.0,123,0.0
21900072,1610612752,29.09090909090909,21.612468731960746,19.926739926739927,24.248704663212436,6.136986301369863,25.13089005235602,1.9393939393939394,6.92707331152588,0.5860805860805861,3.997039230199852,5.260273972602739,2.513089005235602,9.05050505050505,5.541658649220704,0.8791208791208791,2.398223538119911,0.8767123287671232,0.8376963350785339,11.636363636363637,8.58957090629209,6.153846153846153,9.592894152479644,2.6301369863013697,7.958115183246073,16.80808080808081,19.6728882047335,17.58241758241758,20.251665433012583,13.150684931506849,18.01047120418848,0.0,0.2770829324610352,2.3443223443223444,2.131754256106588,0.8767123287671232,4.607329842931937,0.0,3.3249951895324226,6.153846153846153,5.062916358253146,6.136986301369863,8.795811518324607,5.818181818181818,4.156243986915528,5.274725274725275,2.931162102146558,0.0,4.607329842931937,7.111111111111111,6.92707331152588,5.86080586080586,7.194670614359733,0.0,5.863874345549738,0.0,2.6574394463667823,0.7024390243902439,1.382123575284943,1.129559419531965,3.0204509701101205,9.993690851735016,8.304498269896195,8.780487804878048,3.800839832033593,4.141717871617205,3.0204509701101205,3.634069400630915,0.9965397923875433,0.35121951219512193,0.6910617876424715,0.75303961302131,2.2653382275825904,0.9085173501577287,2.3252595155709344,3.5121951219512195,2.764247150569886,0.75303961302131,2.2653382275825904,102,0.0
21900072,1610612738,13.627760252365931,28.567474048442907,24.585365853658537,33.862027594481106,16.943391292979474,9.816465652857891,1.8170347003154574,2.6574394463667823,4.917073170731707,4.8374325134973,7.906915936723754,3.7755637126376507,4.542586750788644,2.3252595155709344,1.4048780487804877,3.109778044391122,1.50607922604262,5.2857891976927105,4.542586750788644,10.29757785467128,9.13170731707317,10.365926814637072,6.02431690417048,4.530676455165181,14.53627760252366,27.570934256055363,18.965853658536584,26.260347930413918,16.190351679958162,13.592029365495542,0.9085173501577287,4.650519031141869,2.4585365853658536,4.8374325134973,3.7651980651065498,0.0,4.542586750788644,9.633217993079585,4.214634146341464,12.784643071385723,11.29559419531965,4.530676455165181,3.634069400630915,3.3217993079584778,3.8634146341463413,8.292741451709658,1.129559419531965,0.7551127425275301,5.451104100946372,4.650519031141869,4.565853658536585,9.329334133173365,1.129559419531965,2.2653382275825904,2.585858585858586,1.1083317298441409,1.7582417582417582,2.131754256106588,0.8767123287671232,0.8376963350785339,8.404040404040405,9.974985568597267,5.86080586080586,6.1287934863064395,4.383561643835616,7.120418848167539,5.818181818181818,0.2770829324610352,1.7582417582417582,0.2664692820133235,0.0,0.41884816753926696,2.585858585858586,6.095824514142774,2.93040293040293,4.263508512213176,4.383561643835616,2.094240837696335,104,1.0
21900073,1610612741,23.492769744160178,27.25255601479226,16.431535269709546,30.089996896658736,10.989473684210527,25.96207646875971,0.7119021134593992,3.445725473134653,1.8672199170124482,5.958415227061136,8.336842105263157,3.133354056574448,6.051167964404894,2.819229932564716,2.240663900414938,1.7875245681183407,1.8947368421052633,1.342866024246192,8.898776418242491,9.084185338264085,5.228215767634855,11.320988931416158,3.4105263157894736,10.742928193969536,16.373748609566185,23.493582771372637,16.431535269709546,25.323264715009827,10.989473684210527,22.3811004041032,0.0,2.1927343919947795,1.8672199170124482,3.5750491362366814,1.5157894736842106,4.028598072738576,1.7797552836484982,10.33717641940396,7.842323651452283,9.23554360194476,4.168421052631579,10.295306185887473,5.695216907675194,6.891450946269306,4.107883817427386,3.8729698975897384,2.6526315789473687,0.447622008082064,7.474972191323692,8.770937567979118,4.854771784232366,5.362573704355023,2.6526315789473687,0.895244016164128,1.9112627986348123,1.0787863653389935,0.7296681023562199,0.32399595005062437,1.8885245901639343,1.1503128744508055,17.474402730375427,6.472718192033962,2.18900430706866,3.5639554505568682,2.5180327868852457,2.300625748901611,2.73037542662116,0.35959545511299784,0.36483405117810996,0.0,0.0,0.7668752496338704,5.187713310580205,5.03433637158197,0.7296681023562199,1.2959838002024975,3.7770491803278685,7.285314871521769,112,1.0
21900073,1610612765,28.668941979522184,20.13734548632788,13.134025842411958,24.62369220384745,13.849180327868853,39.11063773132739,2.4573378839590445,2.8767636409039827,4.74284266531543,5.831927100911239,11.331147540983606,11.88656636932499,6.279863481228669,1.0787863653389935,0.7296681023562199,0.32399595005062437,0.6295081967213114,0.7668752496338704,11.74061433447099,7.551504557372955,4.74284266531543,7.4519068511643605,4.40655737704918,16.10438024231128,19.658703071672356,16.900986390310898,11.674689637699519,17.17178535268309,15.108196721311474,29.141259486087076,0.0,2.8767636409039827,3.6483405117811,4.535943300708741,1.8885245901639343,0.3834376248169352,0.5460750853242321,6.832313647146959,8.39118317709653,10.043874451569355,6.295081967213115,1.5337504992677409,5.187713310580205,2.157572730677987,0.0,5.18393520080999,3.1475409836065573,6.518439621887898,8.464163822525597,3.236359096016981,0.0,5.831927100911239,3.7770491803278685,6.901877246704833,1.067853170189099,1.5662388514248424,1.4937759336099585,2.0854453294713977,2.2736842105263158,1.342866024246192,9.96662958843159,12.52991081139874,4.107883817427386,3.5750491362366814,1.8947368421052633,4.923842088902704,2.4916573971078977,0.626495540569937,0.37344398340248963,0.8937622840591704,0.7578947368421053,0.447622008082064,2.4916573971078977,3.132477702849685,0.7468879668049793,4.170890658942795,1.5157894736842106,3.133354056574448,106,0.0
21900074,1610612742,14.152334152334152,34.00822608464907,15.821692042065608,33.950253448072615,21.52136424602414,15.463087248322148,0.0,4.967493697757729,1.3561450321770523,9.166568430979606,3.310979114772945,2.577181208053691,7.076167076167076,1.910574499137588,4.520483440590174,1.6975126724036307,1.103659704924315,2.577181208053691,3.538083538083538,11.463446994825528,4.972531784649192,11.203583637863963,7.725617934470205,5.583892617449664,7.076167076167076,26.748042987926233,11.301208601475436,24.444182482612284,16.003065721402567,12.456375838926174,0.0,3.821148998275176,1.8081933762360696,3.3950253448072614,3.8628089672351025,1.7181208053691275,0.0,11.463446994825528,5.424580128708209,11.882588706825414,9.381107491856678,6.87248322147651,7.076167076167076,7.260183096722835,4.068435096531156,8.148060827537428,2.20731940984863,2.577181208053691,14.152334152334152,9.934987395515458,6.328676816826244,10.864081103383237,2.20731940984863,3.0067114093959733,0.6431442608307281,1.4465092918131592,1.1085450346420325,2.7186910006293266,2.3715415019762847,1.804134474838171,7.074586869138009,13.380210949271722,7.759815242494227,5.437382001258653,5.691699604743083,10.824806849029025,1.9294327824921842,4.339527875439478,0.7390300230946882,0.9062303335431089,0.4743083003952569,5.412403424514513,3.8588655649843684,3.9779005524861875,5.912240184757506,0.9062303335431089,2.3715415019762847,2.4055126331175614,110,1.0
21900074,1610612747,15.435462259937474,41.58714213962833,34.364896073903004,22.655758338577723,17.549407114624504,13.831697640425977,1.2862885216614561,4.339527875439478,14.041570438799077,1.8124606670862178,0.4743083003952569,3.608268949676342,5.1451540866458245,4.701155198392767,1.4780600461893765,1.3593455003146633,0.0,6.013781582793903,7.717731129968737,11.572074334505274,12.5635103926097,8.15607300188798,7.1146245059288535,6.615159741073294,12.219740955783832,26.760421898543445,25.86605080831409,17.218376337319068,14.703557312252965,9.622050532470245,0.0,1.0848819688598694,1.8475750577367207,5.437382001258653,1.8972332015810276,0.0,0.0,3.9779005524861875,6.28175519630485,10.874764002517306,6.16600790513834,0.0,0.0,17.35811150175791,7.390300230946883,0.9062303335431089,1.4229249011857708,0.6013781582793903,1.2862885216614561,19.527875439477647,8.86836027713626,1.3593455003146633,2.3715415019762847,3.0068907913969514,0.0,0.3821148998275176,0.9040966881180348,3.0555228103265355,2.20731940984863,0.42953020134228187,7.076167076167076,9.934987395515458,6.328676816826244,10.185076034421785,2.7591492623107876,10.738255033557047,0.0,3.821148998275176,0.4520483440590174,0.0,0.5518298524621575,3.436241610738255,3.538083538083538,3.4390340984476584,1.3561450321770523,5.771543086172344,1.6554895573864725,2.577181208053691,119,0.0
21900075,1610612762,14.382388911536893,12.779489707876248,35.10684067116019,34.278912914104346,21.439205955334987,10.060549604098743,1.76110884631064,2.839886601750277,2.0651082747741287,4.284864114263043,7.861042183622828,6.707033069399162,1.76110884631064,0.0,0.4130216549548258,1.7139456457052171,0.3573200992555831,0.3353516534699581,4.989808397880147,5.32478737828177,11.977627993689948,13.140249950406664,7.1464019851116625,3.688868188169539,8.218507949449654,8.519659805250832,23.129212677470242,24.85221186272565,22.153846153846153,9.725197950628784,0.0,2.129914951312708,4.9562598594579095,1.9996032533227535,2.858560794044665,2.0121099208197486,0.0,4.259829902625416,11.151584683780296,5.141836937115651,10.004962779156328,6.371681415929204,4.4027721157765995,0.0,6.195324824322387,5.99880975996826,4.287841191066997,0.6707033069399162,7.04443538524256,0.0,6.195324824322387,7.427097798055941,5.002481389578164,0.6707033069399162,1.245674740484429,1.8183731453225298,1.9179541822056474,0.9328438782120493,1.252991081139874,1.3100833965125096,9.134948096885813,6.97043039040303,6.137453383058072,4.042323472252213,5.325212094844464,7.423805913570888,3.3217993079584778,0.0,1.1507725093233885,0.6218959188080329,0.3132477702849685,0.0,3.3217993079584778,1.5153109544354415,2.301545018646777,4.975167350464263,5.951707635414401,0.8733889310083397,101,0.0
21900075,1610612758,24.08304498269896,20.002104598547827,16.877996803409697,24.875836752321312,25.373069393082446,8.297194844579227,1.245674740484429,1.2122487635483532,2.6851358550879065,3.4204275534441804,10.650424189688929,2.620166793025019,4.982698961937716,1.8183731453225298,3.068726691529036,1.2437918376160657,0.3132477702849685,1.3100833965125096,10.380622837370243,8.485741344838472,6.521044219499201,8.706542863312459,8.14444202740918,2.620166793025019,15.36332179930796,16.971482689676943,12.658497602557272,24.564888792917298,20.987600609092887,8.733889310083397,0.0,1.2122487635483532,3.068726691529036,5.908011228676312,2.505982162279748,2.183472327520849,0.0,4.242870672419236,6.137453383058072,14.925502051392789,7.204698716554275,6.550416982562548,3.3217993079584778,1.8183731453225298,0.767181672882259,1.554739797020082,6.578203175984338,0.8733889310083397,4.982698961937716,2.7275597179837945,0.767181672882259,1.554739797020082,9.084185338264085,0.8733889310083397,1.76110884631064,1.064957475656354,1.6520866198193032,2.5709184685578257,1.0719602977667493,2.0121099208197486,14.08887077048512,7.099716504375693,6.195324824322387,5.427494544733188,3.2158808933002483,7.04238472286912,1.4675907052588666,0.7099716504375693,0.4130216549548258,0.28565760761753617,0.3573200992555831,0.0,4.989808397880147,2.129914951312708,4.1302165495482575,2.2852608609402894,4.645161290322581,2.682813227759665,102,1.0
21900076,1610612744,46.765899864682005,19.1094072544972,17.89090909090909,26.200139958012596,17.261169633127498,27.860696517412933,3.8971583220568338,2.123267472721911,8.290909090909091,9.673897830650805,2.615328732292045,3.1840796019900495,7.7943166441136675,4.246534945443822,1.309090909090909,0.8061581525542337,0.0,3.980099502487562,19.48579161028417,7.219109407254497,6.981818181818182,9.270818754373689,4.7075917181256814,7.960199004975124,19.48579161028417,16.98613978177529,15.272727272727273,23.781665500349895,20.92262985833636,18.308457711442784,0.0,0.8493069890887643,0.8727272727272728,3.224632610216935,3.661460225208863,3.980099502487562,0.0,4.246534945443822,3.9272727272727277,9.673897830650805,11.507446422084998,9.552238805970148,7.7943166441136675,3.82188145089944,3.0545454545454547,4.433869839048286,4.184525971667272,7.960199004975124,7.7943166441136675,4.246534945443822,4.363636363636364,7.255423372988104,4.184525971667272,8.756218905472636,0.0,0.6969147005444647,1.757597949469059,0.0,0.5206073752711496,2.417628541448059,12.69254984260231,6.620689655172414,7.381911387770048,5.262861962327804,4.685466377440347,2.417628541448059,0.0,3.484573502722323,0.7030391797876236,0.0,1.561822125813449,0.0,1.813221406086044,3.8330308529945554,5.975833028194801,1.619342142254709,1.561822125813449,3.0220356768100736,110,1.0
21900076,1610612759,8.461699895068206,24.04355716878403,33.39436103991212,23.885296598256957,31.23644251626898,19.34102833158447,4.230849947534103,3.484573502722323,3.1636763090443063,1.619342142254709,4.164859002169197,4.835257082896118,5.439664218258132,3.484573502722323,0.3515195898938118,1.2145066066910317,2.0824295010845986,0.6044071353620147,3.626442812172088,9.059891107078041,13.006224826071037,8.096710711273545,10.932754880694143,6.648478488982162,7.8572927597061915,19.862068965517242,24.95789088246064,18.217599100365476,17.700650759219087,16.92339979013641,0.0,1.045372050816697,0.0,4.45319089120045,2.6030368763557483,4.835257082896118,1.813221406086044,2.090744101633394,0.3515195898938118,10.120888389091931,3.644251626898048,10.879328436516264,1.2088142707240295,4.878402903811253,7.381911387770048,3.238684284509418,6.7678958785249455,1.2088142707240295,1.2088142707240295,6.272232304900182,9.84254851702673,3.238684284509418,8.850325379609544,2.417628541448059,0.0,1.6986139781775287,2.618181818181818,0.0,2.092262985833636,0.7960199004975124,11.691474966170501,5.0958419345325865,12.218181818181819,5.24002799160252,4.7075917181256814,10.34825870646766,3.8971583220568338,0.8493069890887643,0.0,0.0,0.0,0.0,0.0,1.6986139781775287,2.618181818181818,3.627711686494052,2.615328732292045,3.1840796019900495,127,0.0
21900077,1610612760,23.884766477520735,30.42719338539274,6.327216334970277,29.75889781859931,24.569979248328337,25.189504373177844,3.142732431252728,2.6458429030776296,2.233135177048333,4.408725602755453,5.976481438782568,1.0495626822157436,3.7712789175032735,0.6614607257694074,1.4887567846988887,1.653272101033295,0.3320267465990316,5.772594752186589,9.428197293758185,9.591180523656407,2.233135177048333,10.746268656716417,7.636615171777726,10.495626822157435,11.942383238760367,21.828203950390446,5.955027138795555,24.247990815154992,17.597417569748675,20.99125364431487,0.0,4.299494717501148,1.1165675885241666,2.2043628013777266,3.320267465990316,0.5247813411078718,0.0,10.914101975195223,3.7218919617472217,6.61308840413318,7.304588425178695,3.1486880466472305,5.028371890004365,6.945337620578778,0.7443783923494444,6.061997703788748,5.976481438782568,3.673469387755102,6.285464862505456,6.945337620578778,0.7443783923494444,8.817451205510906,7.968641918376758,6.822157434402333,1.861667744020685,0.8380213385063046,0.6343612334801763,2.454719795440017,1.808761186999529,1.6399043389135635,9.308338720103425,9.776915615906887,6.977973568281938,6.136799488600042,4.521902967498822,7.543559959002391,2.4822236586942465,1.6760426770126091,0.6343612334801763,0.3068399744300021,0.9043805934997645,0.9839426033481381,4.964447317388493,3.6314258001939863,3.1718061674008813,2.454719795440017,3.1653320772491758,2.295866074478989,115,1.0
